24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143331.3	143266.8	66.7	1.0
2	0.5	389.94	120264.9	116398.1	66.7	13.8
3	0.6	165.44	101221.1	95267.3	66.7	17.2
4	0.7	81.35	95555.1	90137.8	66.7	16.4
5	0.9	73.37	93286.3	88429.3	66.7	15.5
6	1.1	62.76	91802.6	86859.8	66.7	15.6
7	1.2	76.81	88441.5	82889.3	66.7	16.6
8	1.4	73.28	84312.4	77276.1	66.7	18.7
9	1.7	67.48	83100.6	75258.9	66.7	19.7
10	1.9	36.31	81993.8	73433.9	66.7	20.6
11	2.0	36.00	81371.0	72306.4	66.7	21.2
12	2.2	36.02	80779.1	71411.2	66.7	21.6
13	2.3	29.61	79924.7	69956.6	66.7	22.3
14	2.6	38.74	79586.1	69320.5	66.7	22.6
15	2.8	23.71	79207.7	68709.8	66.7	22.9
16	2.9	24.24	78793.3	67970.6	66.7	23.2
17	3.1	37.20	78410.8	67081.9	66.7	23.8
18	3.2	28.43	78093.1	66431.8	66.7	24.1
19	3.4	19.15	77835.9	66067.1	66.7	24.2
20	3.6	19.33	77593.6	65617.8	66.7	24.4
21	3.7	23.98	77388.8	65106.2	66.7	24.7
22	3.9	15.43	77157.2	64556.0	66.7	25.1
23	4.1	21.28	77015.0	64166.4	66.7	25.3
24	4.2	13.60	76880.6	63962.9	66.7	25.4
25	4.4	13.79	76776.8	63898.4	66.7	25.3
26	4.6	22.28	76640.6	63874.6	66.7	25.2
27	4.7	22.31	76537.9	63787.9	66.7	25.2
28	4.9	12.10	76449.5	63680.1	66.7	25.2
29	5.0	8.81	76370.8	63575.9	66.7	25.2
30	5.2	9.27	76321.0	63516.0	66.7	25.3
31	5.3	27.26	76305.3	63502.4	66.7	25.3
32	5.5	7.13	76212.8	63419.7	66.7	25.2
33	5.6	5.64	76192.8	63417.8	66.7	25.2
34	5.8	7.34	76158.9	63421.2	66.7	25.2
35	6.0	17.37	76145.3	63450.9	66.7	25.1
36	6.1	6.76	76110.9	63421.5	66.7	25.1
37	6.3	4.91	76093.4	63409.6	66.7	25.1
38	6.5	5.84	76075.3	63404.9	66.7	25.1
39	6.6	6.39	76047.4	63406.1	66.7	25.1
40	7.0	7.43	76035.7	63410.9	66.7	25.1
41	7.1	3.87	76020.7	63414.4	66.7	25.1
42	7.3	4.36	76011.1	63415.3	66.7	25.1
43	7.5	5.42	75999.3	63416.1	66.7	25.0
44	7.6	4.87	75988.0	63411.9	66.7	25.0
45	7.8	3.77	75979.2	63402.0	66.7	25.0
46	8.0	4.35	75972.9	63392.5	66.7	25.0
47	8.1	2.91	75968.2	63386.4	66.7	25.0
48	8.3	2.47	75962.8	63380.0	66.7	25.0
49	8.5	2.63	75958.6	63374.0	66.7	25.0
50	8.8	3.35	75955.6	63367.7	66.7	25.0
Gradient optimization: MAXIMUMITERATION
