24997 valid sequences out of 25000 
88 sites
Effective number of samples: 1567.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	131.53	128802.8	128735.2	69.0	1.0
2	0.6	173.33	106510.1	105683.6	69.0	6.2
3	0.8	201.80	98456.3	96152.6	69.0	10.6
4	1.0	104.07	90807.8	87995.7	69.0	11.8
5	1.3	82.05	85924.5	82114.8	69.0	13.7
6	1.5	71.61	82649.6	77672.8	69.0	15.7
7	1.7	110.65	79027.7	70773.9	69.0	20.3
8	1.9	67.86	76433.9	66861.8	69.1	21.8
9	2.1	51.46	74994.9	65915.5	69.1	21.3
10	2.3	56.59	72722.1	64782.2	69.1	19.9
11	2.5	53.39	71621.4	63682.4	69.1	19.9
12	2.8	38.63	70501.1	62095.5	69.1	20.4
13	3.0	37.44	69760.0	60925.2	69.1	21.0
14	3.2	34.79	68741.7	59268.4	69.1	21.7
15	3.4	71.02	68356.8	58013.4	69.1	22.7
16	3.6	25.65	67436.6	57110.6	69.1	22.7
17	3.9	20.70	67192.1	56901.9	69.1	22.6
18	4.1	22.30	66978.7	56638.3	69.1	22.7
19	4.3	32.22	66494.9	55877.0	69.1	23.0
20	4.5	40.25	66200.1	55202.5	69.1	23.4
21	4.7	18.80	65892.0	54827.9	69.1	23.5
22	4.9	17.14	65681.4	54529.0	69.1	23.6
23	5.1	17.76	65456.1	54121.9	69.1	23.8
24	5.6	26.44	65315.4	53763.7	69.1	24.0
25	5.8	14.06	65130.1	53365.9	69.1	24.2
26	6.0	11.45	65004.8	53107.8	69.1	24.3
27	6.2	15.95	64888.9	52824.9	69.1	24.5
28	6.4	13.79	64790.7	52625.7	69.1	24.6
29	6.6	10.64	64709.9	52526.3	69.1	24.6
30	6.9	13.74	64612.1	52388.7	69.1	24.7
31	7.1	18.44	64570.8	52263.4	69.1	24.8
32	7.3	8.74	64524.1	52211.5	69.1	24.8
33	7.5	6.31	64491.4	52132.6	69.1	24.8
34	7.7	6.76	64469.6	52066.4	69.1	24.9
35	7.9	8.27	64418.3	51911.7	69.1	25.0
36	8.4	8.70	64397.8	51855.2	69.1	25.0
37	8.6	5.10	64374.4	51799.3	69.1	25.0
38	8.8	5.09	64353.5	51764.3	69.1	25.0
39	9.0	6.76	64333.0	51732.0	69.1	25.1
40	9.2	5.14	64314.0	51704.8	69.1	25.1
41	9.4	3.76	64299.5	51688.9	69.1	25.1
42	9.7	4.91	64285.4	51675.5	69.1	25.1
43	9.9	5.42	64275.5	51655.0	69.1	25.1
44	10.1	3.31	64268.1	51644.1	69.1	25.1
45	10.3	3.11	64259.3	51624.9	69.1	25.1
46	10.5	5.01	64254.7	51612.1	69.1	25.1
47	10.7	3.61	64249.4	51601.8	69.1	25.1
48	11.0	2.34	64241.2	51582.5	69.1	25.1
49	11.2	3.26	64238.6	51575.1	69.1	25.1
50	11.4	2.36	64235.7	51569.3	69.1	25.1
Gradient optimization: MAXIMUMITERATION
