2704 valid sequences out of 2704 
71 sites
Effective number of samples: 458.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	35.30	26789.0	26743.7	50.3	1.0
2	0.1	61.49	20916.7	19277.1	50.4	9.0
3	0.1	23.47	19618.2	17323.3	50.4	10.7
4	0.1	14.35	19359.3	16995.2	50.4	10.8
5	0.1	15.11	19114.3	16646.9	50.4	11.0
6	0.2	19.75	18726.6	16004.7	50.4	11.6
7	0.2	37.40	18559.8	15298.2	50.4	12.7
8	0.2	13.24	18151.8	14819.3	50.4	12.9
9	0.2	8.17	18032.9	14699.5	50.4	12.9
10	0.3	7.45	17960.4	14555.2	50.4	13.0
11	0.3	9.59	17898.7	14366.0	50.5	13.2
12	0.3	6.24	17843.8	14247.6	50.5	13.4
13	0.3	5.57	17797.9	14163.9	50.5	13.4
14	0.4	7.74	17756.1	14067.8	50.5	13.5
15	0.4	4.87	17723.7	13992.5	50.5	13.6
16	0.4	3.31	17707.5	13977.7	50.5	13.6
17	0.4	3.38	17691.8	13961.6	50.5	13.6
18	0.4	4.01	17684.2	13941.8	50.5	13.6
19	0.5	2.38	17677.4	13925.0	50.5	13.7
20	0.5	1.64	17670.3	13896.8	50.5	13.7
21	0.5	2.17	17667.3	13883.1	50.5	13.7
22	0.5	1.52	17663.5	13868.7	50.5	13.7
23	0.6	2.29	17660.6	13855.1	50.6	13.7
24	0.6	1.40	17658.7	13849.6	50.6	13.8
25	0.6	0.88	17657.8	13851.7	50.6	13.7
26	0.6	0.67	17656.6	13851.1	50.6	13.7
27	0.7	1.12	17655.7	13846.3	50.6	13.8
28	0.7	0.95	17654.8	13839.6	50.6	13.8
29	0.7	0.62	17654.2	13836.1	50.6	13.8
30	0.7	0.62	17653.6	13831.5	50.6	13.8
31	0.8	0.74	17653.1	13828.4	50.6	13.8
32	0.8	0.57	17652.6	13826.1	50.6	13.8
33	0.8	0.59	17652.1	13825.6	50.6	13.8
34	0.8	0.65	17651.7	13825.9	50.7	13.8
35	0.9	0.58	17651.3	13826.5	50.7	13.8
36	0.9	0.59	17650.8	13826.6	50.7	13.8
37	0.9	0.74	17650.3	13826.1	50.7	13.8
38	0.9	0.82	17649.7	13824.6	50.8	13.8
39	1.0	0.70	17649.1	13823.0	50.8	13.8
40	1.0	0.75	17648.4	13820.9	50.8	13.8
41	1.0	0.91	17647.5	13818.7	50.9	13.8
42	1.0	1.13	17646.3	13815.7	51.0	13.8
43	1.1	1.30	17645.0	13812.9	51.1	13.8
44	1.1	1.04	17643.8	13810.9	51.2	13.8
45	1.1	1.09	17642.2	13808.3	51.3	13.8
46	1.1	1.83	17640.4	13804.2	51.5	13.8
47	1.1	1.31	17638.1	13799.2	51.7	13.8
48	1.2	1.31	17635.5	13793.3	51.9	13.8
49	1.2	2.05	17632.5	13784.8	52.3	13.8
50	1.2	1.77	17629.3	13776.6	52.6	13.8
Gradient optimization: MAXIMUMITERATION
