24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1840.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.93	133845.8	133782.8	65.6	1.0
2	0.5	379.29	112941.4	108900.7	65.6	14.1
3	0.6	155.06	94162.2	88072.5	65.6	17.4
4	0.7	76.79	88834.7	83358.0	65.6	16.5
5	0.9	69.46	86736.1	81889.7	65.6	15.5
6	1.0	57.46	85381.7	80449.6	65.6	15.6
7	1.2	70.17	82343.6	76843.0	65.6	16.5
8	1.3	67.60	78771.8	71908.7	65.6	18.5
9	1.6	67.49	77659.7	69981.5	65.6	19.5
10	1.8	34.72	76560.3	68119.6	65.6	20.5
11	1.9	32.74	76011.1	67101.8	65.6	21.1
12	2.1	33.49	75471.9	66283.2	65.6	21.4
13	2.2	28.28	74655.8	64768.8	65.6	22.2
14	2.4	56.32	74517.8	64368.6	65.6	22.5
15	2.5	22.44	74032.5	63805.1	65.6	22.6
16	2.7	18.81	73760.0	63384.0	65.6	22.7
17	2.8	25.87	73407.0	62710.8	65.6	23.1
18	3.0	50.77	73192.0	61995.1	65.6	23.6
19	3.1	20.34	72853.6	61475.7	65.6	23.8
20	3.3	15.66	72679.5	61197.6	65.6	23.9
21	3.4	17.66	72545.3	60885.5	65.6	24.1
22	3.6	25.43	72284.9	60261.4	65.6	24.5
23	3.7	28.27	72189.7	59818.1	65.7	24.8
24	3.9	11.52	72049.0	59850.8	65.7	24.7
25	4.0	11.48	71977.5	59886.5	65.7	24.5
26	4.2	12.71	71850.3	59858.3	65.6	24.4
27	4.4	35.34	71809.9	59834.5	65.7	24.4
28	4.5	10.05	71679.0	59661.9	65.7	24.5
29	4.7	7.85	71641.9	59565.2	65.7	24.5
30	4.8	9.14	71592.7	59451.2	65.7	24.6
31	5.0	9.13	71521.5	59331.5	65.7	24.6
32	5.3	13.12	71487.4	59290.7	65.7	24.7
33	5.4	6.01	71441.2	59261.0	65.7	24.6
34	5.6	5.82	71414.6	59284.8	65.7	24.6
35	5.7	7.81	71390.3	59339.2	65.7	24.5
36	5.9	7.75	71369.6	59389.7	65.7	24.4
37	6.0	5.22	71351.0	59390.9	65.7	24.4
38	6.2	4.54	71327.9	59404.2	65.7	24.4
39	6.3	8.39	71315.2	59429.8	65.7	24.3
40	6.5	3.81	71302.9	59438.0	65.7	24.3
41	6.6	3.28	71296.9	59437.5	65.7	24.3
42	6.8	3.89	71290.7	59437.4	65.7	24.3
43	6.9	5.79	71280.5	59437.9	65.7	24.3
44	7.1	5.38	71273.3	59433.7	65.7	24.3
45	7.2	2.75	71267.5	59423.0	65.7	24.3
46	7.4	2.79	71262.5	59408.4	65.7	24.3
47	7.5	3.07	71258.1	59393.5	65.7	24.3
48	7.7	6.67	71256.6	59367.3	65.7	24.3
49	7.8	1.90	71251.2	59362.9	65.7	24.3
50	8.0	1.60	71249.9	59360.3	65.7	24.3
Gradient optimization: MAXIMUMITERATION
