24997 valid sequences out of 25000 
74 sites
Effective number of samples: 2168.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	132.70	153525.0	153460.3	66.8	1.0
2	0.4	447.81	130423.2	126377.5	66.8	14.1
3	0.6	161.85	106071.1	99999.7	66.8	17.4
4	0.7	81.36	100822.6	95244.8	66.8	16.6
5	0.9	71.55	98342.3	93271.1	66.8	15.9
6	1.0	72.36	96604.2	91501.5	66.8	15.9
7	1.2	77.08	93078.4	87356.0	66.8	16.8
8	1.3	135.30	89492.7	81622.4	66.8	19.8
9	1.5	83.12	87377.9	78200.7	66.8	21.4
10	1.6	39.18	86409.4	77541.2	66.8	21.0
11	1.8	27.69	85947.0	77082.4	66.8	21.0
12	1.9	36.25	85295.4	76055.2	66.8	21.4
13	2.0	56.73	84451.2	74450.2	66.8	22.3
14	2.2	34.15	83738.1	72801.8	66.8	23.3
15	2.3	22.80	83393.9	72411.5	66.8	23.4
16	2.5	26.85	82877.6	71786.2	66.8	23.5
17	2.6	43.43	82530.3	71185.9	66.8	23.8
18	2.8	28.87	82129.5	70597.9	66.8	24.0
19	2.9	22.05	81699.7	69862.1	66.8	24.3
20	3.1	22.77	81455.5	69473.4	66.8	24.4
21	3.2	26.14	81180.1	68996.2	66.9	24.6
22	3.4	18.43	80944.7	68659.0	66.9	24.7
23	3.6	15.66	80787.6	68519.8	66.9	24.7
24	3.7	17.79	80644.8	68381.4	66.9	24.7
25	3.9	18.23	80525.9	68256.3	66.9	24.7
26	4.0	13.29	80428.7	68147.4	66.9	24.7
27	4.2	13.25	80320.7	67993.2	66.9	24.8
28	4.3	21.68	80246.3	67838.4	66.9	24.9
29	4.5	10.76	80169.6	67728.8	66.9	24.9
30	4.6	8.98	80127.6	67661.8	66.9	24.9
31	4.8	9.62	80087.0	67584.8	66.9	25.0
32	4.9	23.51	80053.8	67440.0	66.9	25.1
33	5.1	7.48	79993.4	67369.9	66.9	25.1
34	5.2	6.44	79973.6	67346.1	66.9	25.1
35	5.4	7.90	79943.9	67289.2	66.9	25.1
36	5.5	8.41	79906.1	67193.9	66.9	25.2
37	5.8	10.49	79884.9	67123.8	66.9	25.2
38	6.0	5.48	79859.4	67048.5	66.9	25.3
39	6.1	4.89	79842.1	66997.5	66.9	25.3
40	6.3	6.96	79824.6	66936.5	66.9	25.3
41	6.4	6.70	79810.6	66880.8	66.9	25.4
42	6.6	4.38	79799.6	66868.4	66.9	25.4
43	6.7	4.73	79785.0	66841.4	66.9	25.4
44	6.9	6.05	79775.7	66807.0	66.9	25.4
45	7.0	3.72	79765.7	66768.3	66.9	25.4
46	7.2	3.37	79758.3	66733.6	66.9	25.5
47	7.3	3.96	79753.0	66705.8	66.9	25.5
48	7.5	3.02	79748.3	66693.7	66.9	25.5
49	7.7	2.69	79742.7	66679.4	66.9	25.5
50	7.8	3.50	79738.9	66670.4	66.9	25.5
Gradient optimization: MAXIMUMITERATION
