24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1830.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	115.52	133054.7	132991.8	65.5	1.0
2	0.5	388.06	112541.6	108239.1	65.5	14.6
3	0.6	145.54	92622.3	86262.2	65.5	17.8
4	0.8	72.10	87798.6	82114.7	65.5	16.8
5	0.9	63.86	85759.0	80769.8	65.5	15.7
6	1.1	57.09	84409.8	79417.4	65.5	15.7
7	1.2	65.24	81560.9	76076.2	65.5	16.5
8	1.4	77.45	78101.5	71076.7	65.5	18.7
9	1.7	52.71	76853.2	68960.8	65.5	19.8
10	1.8	32.76	76130.3	67747.0	65.5	20.4
11	2.0	31.95	75547.7	66649.6	65.5	21.0
12	2.1	33.81	74973.9	65599.4	65.5	21.6
13	2.3	39.57	74321.3	64130.9	65.6	22.5
14	2.4	33.38	73970.5	63414.7	65.6	22.9
15	2.6	22.29	73726.5	63308.6	65.6	22.8
16	2.7	22.58	73347.2	63056.6	65.6	22.6
17	2.9	28.15	72965.3	62487.3	65.6	22.8
18	3.0	43.91	72681.1	61806.3	65.6	23.3
19	3.2	18.69	72312.2	61117.0	65.6	23.6
20	3.3	13.83	72158.9	60816.1	65.6	23.8
21	3.5	20.31	71951.7	60430.1	65.6	24.0
22	3.6	21.95	71788.8	60103.4	65.6	24.1
23	3.8	12.11	71674.6	60069.2	65.6	24.0
24	3.9	13.84	71567.5	60100.4	65.6	23.9
25	4.1	13.57	71465.5	60132.1	65.6	23.8
26	4.4	20.75	71407.3	60134.9	65.6	23.7
27	4.5	10.62	71322.9	60098.2	65.6	23.6
28	4.7	9.09	71261.8	60023.9	65.6	23.7
29	4.8	11.03	71202.7	59931.9	65.6	23.7
30	5.0	15.98	71163.1	59836.4	65.6	23.8
31	5.2	7.36	71117.9	59776.2	65.6	23.8
32	5.3	6.19	71091.1	59736.5	65.6	23.8
33	5.5	6.87	71069.0	59691.4	65.6	23.8
34	5.6	14.84	71051.6	59612.0	65.6	23.9
35	5.8	5.68	71019.8	59557.0	65.6	23.9
36	5.9	5.05	71003.2	59518.0	65.6	23.9
37	6.1	5.72	70985.6	59459.7	65.6	24.0
38	6.2	9.90	70964.1	59352.7	65.6	24.1
39	6.4	5.42	70947.2	59257.6	65.6	24.1
40	6.5	3.36	70939.1	59252.9	65.6	24.1
41	6.7	3.68	70929.3	59224.2	65.6	24.1
42	6.8	4.40	70919.6	59167.2	65.6	24.2
43	7.0	6.15	70910.8	59064.8	65.6	24.3
44	7.1	2.89	70902.4	59029.3	65.6	24.3
45	7.3	2.68	70897.6	59004.9	65.6	24.3
46	7.4	3.15	70892.6	58966.1	65.6	24.4
47	7.6	6.85	70890.1	58887.1	65.6	24.5
48	7.7	2.26	70883.7	58877.6	65.6	24.5
49	7.9	1.90	70881.7	58871.5	65.6	24.5
50	8.0	2.03	70879.1	58851.3	65.6	24.5
Gradient optimization: MAXIMUMITERATION
