3181 valid sequences out of 3181 
69 sites
Effective number of samples: 137.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.63	7572.3	7537.9	38.0	1.0
2	0.1	16.11	6120.7	5575.7	38.2	5.1
3	0.1	10.65	5855.9	5030.5	38.2	6.4
4	0.1	6.72	5751.4	4763.3	38.2	7.0
5	0.2	4.85	5652.6	4482.4	38.2	7.6
6	0.2	7.88	5579.1	4269.0	38.2	8.0
7	0.2	4.21	5531.1	4202.5	38.2	8.1
8	0.2	2.23	5511.6	4253.0	38.2	7.9
9	0.3	1.78	5501.5	4266.6	38.3	7.8
10	0.3	1.84	5496.2	4232.4	38.3	7.9
11	0.3	0.98	5492.8	4207.8	38.3	8.0
12	0.3	0.72	5490.6	4171.1	38.3	8.1
13	0.4	0.91	5489.4	4157.5	38.3	8.1
14	0.4	0.50	5488.4	4155.9	38.4	8.1
15	0.4	0.47	5487.9	4164.2	38.4	8.1
16	0.4	0.52	5487.5	4172.4	38.4	8.1
17	0.5	0.39	5487.2	4175.0	38.4	8.1
18	0.5	0.42	5486.6	4179.1	38.5	8.0
19	0.5	0.54	5486.3	4180.4	38.5	8.0
20	0.5	0.47	5485.9	4180.1	38.6	8.0
21	0.6	0.73	5484.5	4176.7	38.8	8.0
22	0.6	1.18	5483.5	4172.3	39.1	8.0
23	0.6	0.88	5482.1	4168.4	39.2	8.1
24	0.6	0.98	5477.9	4154.3	39.8	8.1
25	0.7	1.24	5474.9	4145.2	40.3	8.1
26	0.7	1.86	5468.5	4120.5	42.3	8.2
27	0.7	1.42	5461.7	4111.2	43.4	8.2
28	0.7	1.33	5455.5	4111.2	44.3	8.1
29	0.8	2.04	5449.1	4118.9	46.1	8.1
30	0.8	1.27	5444.9	4123.8	47.3	8.1
31	0.8	0.72	5442.7	4122.1	47.2	8.1
32	0.8	0.57	5440.4	4122.7	47.5	8.0
33	0.9	0.73	5439.3	4125.7	48.1	8.0
34	0.9	0.39	5438.2	4128.9	48.7	8.0
35	0.9	0.30	5437.7	4129.4	48.8	8.0
36	0.9	0.25	5437.4	4129.4	48.9	8.0
37	1.0	0.23	5437.2	4129.2	48.9	8.0
38	1.0	0.26	5437.0	4128.7	48.9	8.0
39	1.0	0.17	5436.9	4128.5	49.0	8.0
40	1.0	0.19	5436.7	4128.3	49.0	8.0
41	1.1	0.27	5436.5	4128.4	49.1	8.0
42	1.1	0.45	5436.2	4129.1	49.3	8.0
43	1.1	0.29	5435.9	4129.7	49.4	8.0
44	1.1	0.37	5435.3	4131.2	49.5	8.0
45	1.2	0.47	5434.7	4132.8	49.8	8.0
46	1.2	0.98	5433.6	4137.1	50.6	8.0
47	1.2	0.58	5431.9	4138.8	51.3	8.0
48	1.2	0.58	5430.0	4138.9	52.0	8.0
49	1.3	0.86	5426.8	4137.7	53.5	7.9
50	1.3	1.57	5424.9	4136.2	55.8	7.9
Gradient optimization: MAXIMUMITERATION
