24997 valid sequences out of 25000 
78 sites
Effective number of samples: 2074.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	129.42	154674.0	154607.6	68.1	1.0
2	0.5	406.21	129204.9	125412.1	68.1	13.7
3	0.6	180.01	109895.5	103979.4	68.1	17.1
4	0.8	89.55	103572.4	98162.0	68.1	16.4
5	0.9	84.35	101077.7	96211.9	68.1	15.5
6	1.1	67.05	99460.1	94479.6	68.1	15.7
7	1.2	82.51	96355.6	90817.6	68.1	16.6
8	1.4	85.19	91676.8	84666.7	68.1	18.7
9	1.7	91.21	89961.2	81919.8	68.1	20.0
10	1.8	46.10	88119.6	79085.3	68.1	21.2
11	2.0	43.88	87477.0	78062.6	68.1	21.6
12	2.1	37.68	86995.8	77591.8	68.1	21.6
13	2.3	33.42	86037.4	76458.4	68.1	21.8
14	2.4	51.32	85373.6	75342.9	68.1	22.3
15	2.6	28.66	84784.7	74095.1	68.1	23.1
16	2.8	26.40	84456.3	73514.4	68.1	23.3
17	2.9	28.92	83939.3	72385.5	68.1	24.0
18	3.1	58.79	83728.7	71555.9	68.1	24.6
19	3.2	22.92	83369.1	71303.1	68.1	24.5
20	3.4	17.39	83176.3	71081.7	68.1	24.5
21	3.5	20.99	83010.4	70846.0	68.1	24.6
22	3.7	28.07	82656.0	70248.7	68.1	24.9
23	4.0	27.57	82503.7	69997.8	68.1	25.0
24	4.1	15.62	82348.7	69691.7	68.1	25.1
25	4.3	12.52	82217.0	69455.3	68.1	25.2
26	4.4	14.78	82102.7	69272.8	68.1	25.3
27	4.6	25.71	81992.0	69064.1	68.1	25.4
28	4.7	12.66	81854.0	68921.4	68.1	25.4
29	4.9	9.88	81770.8	68860.5	68.1	25.4
30	5.1	10.45	81706.1	68799.4	68.1	25.4
31	5.2	25.00	81680.0	68754.0	68.1	25.4
32	5.4	8.76	81606.1	68671.2	68.1	25.4
33	5.5	6.99	81575.9	68627.1	68.1	25.4
34	5.7	8.13	81538.4	68562.3	68.1	25.4
35	5.8	23.17	81524.0	68504.8	68.2	25.5
36	6.0	7.82	81474.1	68444.4	68.2	25.5
37	6.2	4.96	81455.8	68419.8	68.2	25.5
38	6.3	6.15	81437.8	68387.2	68.2	25.5
39	6.5	6.34	81411.5	68334.7	68.2	25.5
40	6.6	9.28	81380.3	68245.9	68.2	25.6
41	6.8	10.28	81367.1	68184.5	68.2	25.6
42	6.9	3.85	81350.1	68183.5	68.2	25.6
43	7.1	3.40	81343.0	68177.7	68.2	25.6
44	7.2	5.04	81331.8	68148.7	68.2	25.6
45	7.4	7.16	81322.7	68105.9	68.2	25.7
46	7.6	3.19	81313.5	68079.4	68.2	25.7
47	7.7	2.74	81307.7	68053.2	68.2	25.7
48	7.9	3.03	81302.7	68028.6	68.2	25.7
49	8.2	5.15	81298.2	67999.1	68.2	25.7
50	8.3	2.55	81292.0	67970.5	68.2	25.8
Gradient optimization: MAXIMUMITERATION
