24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1840.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	117.01	133932.7	133869.7	65.6	1.0
2	0.4	379.97	113068.1	109026.2	65.6	14.1
3	0.6	155.29	94243.2	88154.9	65.6	17.4
4	0.7	76.89	88906.6	83432.1	65.6	16.5
5	0.9	69.59	86806.7	81962.8	65.6	15.5
6	1.0	57.56	85452.5	80522.6	65.6	15.6
7	1.2	70.35	82427.9	76932.2	65.6	16.5
8	1.3	67.77	78844.3	71987.1	65.6	18.5
9	1.6	67.84	77726.5	70051.3	65.6	19.5
10	1.8	34.84	76614.6	68169.9	65.6	20.5
11	1.9	32.96	76065.6	67151.1	65.6	21.1
12	2.1	33.48	75530.9	66346.0	65.6	21.4
13	2.2	27.73	74710.8	64840.3	65.6	22.2
14	2.4	58.20	74589.9	64458.2	65.6	22.5
15	2.5	22.62	74086.5	63868.4	65.6	22.6
16	2.7	18.66	73819.6	63453.7	65.6	22.7
17	2.8	26.02	73466.4	62778.0	65.6	23.1
18	3.0	48.62	73236.1	62055.3	65.6	23.6
19	3.1	20.16	72908.1	61531.7	65.6	23.8
20	3.3	16.02	72729.1	61238.2	65.6	23.9
21	3.4	17.69	72595.5	60930.1	65.6	24.1
22	3.6	29.37	72349.2	60298.1	65.6	24.5
23	3.7	21.47	72201.5	59857.9	65.6	24.8
24	3.9	11.49	72099.8	59912.4	65.6	24.6
25	4.0	12.07	72008.5	59967.0	65.6	24.5
26	4.2	12.41	71885.9	59925.1	65.6	24.4
27	4.3	36.41	71865.9	59916.1	65.6	24.4
28	4.5	9.24	71720.9	59709.6	65.6	24.5
29	4.6	7.77	71689.5	59621.4	65.6	24.5
30	4.8	8.62	71632.2	59484.3	65.6	24.6
31	4.9	13.85	71564.4	59377.8	65.6	24.6
32	5.1	10.27	71512.5	59298.1	65.7	24.7
33	5.3	5.35	71479.7	59322.8	65.7	24.6
34	5.4	6.55	71455.6	59381.3	65.7	24.5
35	5.6	9.41	71438.5	59427.9	65.7	24.5
36	5.7	5.36	71418.1	59438.8	65.7	24.4
37	5.9	4.66	71397.8	59438.2	65.7	24.4
38	6.0	5.62	71381.3	59448.4	65.7	24.4
39	6.2	9.19	71368.3	59489.8	65.7	24.3
40	6.3	3.84	71352.9	59478.7	65.7	24.3
41	6.5	3.50	71346.4	59476.1	65.7	24.3
42	6.6	4.12	71337.3	59479.2	65.7	24.3
43	6.9	5.38	71331.0	59484.4	65.7	24.3
44	7.1	2.93	71323.9	59486.9	65.7	24.3
45	7.2	2.33	71318.7	59484.4	65.7	24.3
46	7.4	3.00	71313.9	59477.3	65.7	24.3
47	7.5	3.82	71310.7	59466.0	65.7	24.3
48	7.7	2.09	71307.3	59457.4	65.7	24.3
49	7.8	2.10	71304.3	59444.9	65.7	24.3
50	8.0	2.58	71301.4	59428.9	65.7	24.3
Gradient optimization: MAXIMUMITERATION
