24997 valid sequences out of 25000 
78 sites
Effective number of samples: 2074.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	129.44	154691.5	154625.2	68.1	1.0
2	0.5	405.76	129161.1	125370.8	68.1	13.7
3	0.6	180.07	109906.8	103991.3	68.1	17.1
4	0.8	89.55	103582.7	98172.3	68.1	16.4
5	0.9	84.40	101089.6	96223.5	68.1	15.5
6	1.1	67.03	99471.5	94491.0	68.1	15.7
7	1.2	82.50	96364.9	90827.8	68.1	16.6
8	1.4	85.19	91685.8	84678.0	68.1	18.7
9	1.7	91.38	89968.4	81928.4	68.1	20.0
10	1.9	46.13	88123.2	79091.3	68.1	21.2
11	2.0	43.85	87479.4	78068.9	68.1	21.6
12	2.2	37.74	86999.0	77598.9	68.1	21.6
13	2.3	33.44	86039.1	76462.6	68.1	21.8
14	2.5	51.30	85376.5	75348.0	68.1	22.3
15	2.6	28.31	84785.7	74101.1	68.1	23.1
16	2.8	26.36	84456.5	73514.2	68.1	23.3
17	2.9	29.71	83939.4	72367.4	68.1	24.0
18	3.1	59.24	83742.6	71555.8	68.1	24.6
19	3.3	22.72	83381.4	71327.7	68.1	24.5
20	3.4	17.07	83191.4	71119.7	68.1	24.5
21	3.6	21.01	83020.0	70875.3	68.1	24.6
22	3.7	27.59	82672.2	70283.9	68.1	24.8
23	4.0	27.89	82517.4	70017.3	68.1	25.0
24	4.2	15.54	82356.2	69686.1	68.1	25.1
25	4.3	12.38	82226.4	69447.4	68.1	25.2
26	4.5	14.95	82107.5	69251.2	68.1	25.3
27	4.7	23.61	81995.5	69043.5	68.1	25.4
28	4.8	12.80	81863.5	68913.1	68.1	25.4
29	5.0	10.10	81774.6	68843.3	68.1	25.4
30	5.1	10.36	81709.4	68789.1	68.1	25.4
31	5.3	22.03	81669.5	68731.2	68.2	25.4
32	5.4	8.79	81604.8	68660.7	68.2	25.4
33	5.6	7.30	81571.8	68614.2	68.2	25.4
34	5.8	8.11	81536.7	68555.9	68.2	25.4
35	5.9	24.73	81524.3	68500.6	68.2	25.5
36	6.1	7.54	81470.3	68435.7	68.2	25.5
37	6.2	4.90	81454.0	68415.0	68.2	25.5
38	6.4	5.97	81435.6	68382.7	68.2	25.5
39	6.5	6.27	81410.6	68333.0	68.2	25.5
40	6.8	9.49	81396.2	68292.3	68.2	25.6
41	7.0	4.43	81375.4	68241.6	68.2	25.6
42	7.2	4.10	81364.0	68214.4	68.2	25.6
43	7.3	6.52	81349.6	68167.5	68.2	25.6
44	7.5	6.75	81339.5	68131.8	68.2	25.7
45	7.7	4.00	81331.4	68119.5	68.2	25.7
46	7.8	3.36	81321.6	68093.1	68.2	25.7
47	8.0	3.80	81314.9	68063.2	68.2	25.7
48	8.2	9.55	81312.5	68003.7	68.2	25.8
49	8.4	2.59	81301.9	67984.9	68.2	25.8
50	8.5	2.02	81299.5	67981.2	68.2	25.8
Gradient optimization: MAXIMUMITERATION
