24997 valid sequences out of 25000 
69 sites
Effective number of samples: 2489.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	150.61	169430.9	169367.1	66.2	1.0
2	0.4	441.15	141500.0	138051.6	66.1	13.0
3	0.5	195.58	118423.9	112755.3	66.1	16.8
4	0.7	97.53	111317.9	105944.4	66.1	16.3
5	0.8	85.86	108279.8	103217.3	66.1	15.8
6	0.9	80.46	106322.1	101082.7	66.1	16.1
7	1.1	93.42	102093.8	96022.2	66.1	17.4
8	1.2	95.96	96685.3	88642.8	66.1	20.0
9	1.5	64.15	95087.8	86205.5	66.1	21.0
10	1.6	38.99	94177.2	84935.7	66.1	21.4
11	1.7	39.75	93438.2	83874.4	66.1	21.8
12	1.9	42.92	92779.9	82982.8	66.1	22.1
13	2.0	37.80	91770.5	81488.7	66.1	22.6
14	2.1	88.16	91439.8	80276.9	66.1	23.6
15	2.3	28.44	90629.0	79474.6	66.1	23.6
16	2.4	23.54	90413.9	79280.0	66.1	23.5
17	2.6	29.33	89914.6	78601.8	66.1	23.7
18	2.7	33.79	89401.4	77719.3	66.1	24.1
19	2.8	54.26	89165.0	76587.1	66.1	25.0
20	3.0	17.19	88713.2	76156.3	66.1	25.0
21	3.1	14.88	88603.0	75997.0	66.1	25.1
22	3.2	23.24	88392.0	75562.4	66.1	25.3
23	3.4	26.41	88160.4	75032.8	66.1	25.6
24	3.5	16.60	87998.2	74752.3	66.2	25.7
25	3.6	16.00	87842.7	74507.3	66.2	25.8
26	3.8	18.90	87723.4	74351.7	66.1	25.8
27	3.9	17.73	87594.7	74208.5	66.1	25.8
28	4.1	13.45	87487.2	74086.5	66.1	25.8
29	4.2	12.06	87402.7	73981.6	66.2	25.9
30	4.3	12.39	87324.0	73888.8	66.2	25.9
31	4.5	15.54	87250.6	73787.6	66.2	25.9
32	4.6	9.98	87192.7	73727.7	66.2	25.9
33	4.7	8.42	87153.1	73692.5	66.2	25.9
34	4.9	10.59	87116.6	73658.0	66.2	25.9
35	5.0	9.60	87082.4	73622.5	66.2	25.9
36	5.1	6.85	87055.9	73595.7	66.2	25.9
37	5.3	7.04	87027.9	73567.1	66.2	25.9
38	5.4	9.43	87003.4	73540.2	66.2	25.9
39	5.5	6.18	86978.6	73511.2	66.2	25.9
40	5.7	5.65	86960.7	73488.4	66.2	25.9
41	5.8	5.09	86945.7	73469.1	66.2	25.9
42	5.9	5.89	86927.0	73441.7	66.2	25.9
43	6.1	8.48	86912.4	73409.2	66.2	25.9
44	6.2	4.40	86898.6	73391.4	66.2	25.9
45	6.3	3.85	86890.7	73378.8	66.2	25.9
46	6.5	4.55	86881.0	73356.2	66.2	26.0
47	6.6	10.10	86878.0	73327.8	66.2	26.0
48	6.7	3.19	86868.2	73318.5	66.2	26.0
49	6.9	2.45	86865.2	73312.8	66.2	26.0
50	7.0	2.76	86861.2	73299.9	66.2	26.0
Gradient optimization: MAXIMUMITERATION
