12591 valid sequences out of 12594 
87 sites
Effective number of samples: 1876.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	107.76	137496.3	137426.8	70.4	1.0
2	0.4	281.95	115435.4	113613.1	70.4	9.4
3	0.5	162.09	107595.8	103781.9	70.4	13.7
4	0.6	84.47	103170.4	99324.0	70.4	13.8
5	0.7	67.42	100671.8	96750.6	70.4	13.9
6	0.9	55.89	99065.4	94809.3	70.4	14.5
7	1.0	56.43	96961.2	91663.9	70.4	16.2
8	1.1	73.63	95424.2	89141.2	70.4	17.7
9	1.3	48.88	93904.8	86745.8	70.4	18.9
10	1.4	41.72	92481.2	84103.6	70.4	20.4
11	1.5	48.32	91609.7	82408.3	70.4	21.4
12	1.6	33.13	90975.1	81866.5	70.4	21.3
13	1.7	29.18	90436.8	81640.6	70.4	20.9
14	1.9	37.01	89889.0	81285.5	70.4	20.7
15	2.0	41.84	89152.7	80568.7	70.4	20.7
16	2.1	39.51	88397.0	79354.8	70.4	21.2
17	2.2	23.97	87854.2	78489.3	70.4	21.6
18	2.4	19.97	87618.9	78176.1	70.4	21.7
19	2.5	19.26	87322.6	77865.4	70.4	21.7
20	2.6	34.89	87043.3	77575.6	70.4	21.7
21	2.7	21.33	86709.4	77276.2	70.4	21.7
22	2.9	18.79	86388.2	76969.8	70.4	21.6
23	3.0	31.67	86224.1	76724.3	70.4	21.7
24	3.1	14.36	86043.4	76474.3	70.4	21.8
25	3.2	13.02	85956.8	76325.5	70.4	21.9
26	3.4	14.05	85840.0	76095.5	70.4	22.0
27	3.5	43.42	85772.0	75726.7	70.5	22.4
28	3.6	15.65	85567.9	75472.8	70.5	22.4
29	3.7	10.95	85488.2	75342.9	70.5	22.5
30	3.9	11.15	85416.9	75148.7	70.5	22.6
31	4.1	14.89	85378.7	75031.0	70.5	22.7
32	4.2	9.12	85334.3	74903.2	70.5	22.8
33	4.3	7.76	85282.2	74764.3	70.5	22.9
34	4.4	9.96	85230.2	74613.5	70.5	23.0
35	4.5	19.79	85209.8	74460.9	70.5	23.1
36	4.7	6.91	85162.1	74418.8	70.5	23.1
37	4.8	5.53	85145.2	74420.9	70.5	23.1
38	4.9	6.49	85124.7	74403.7	70.5	23.1
39	5.0	6.31	85099.7	74372.1	70.5	23.1
40	5.2	7.74	85089.2	74344.0	70.5	23.1
41	5.3	4.14	85077.2	74319.7	70.5	23.1
42	5.5	3.71	85068.3	74301.9	70.5	23.1
43	5.6	4.93	85058.1	74283.2	70.5	23.2
44	5.7	6.53	85048.1	74265.9	70.5	23.2
45	5.8	4.30	85037.2	74255.9	70.5	23.2
46	5.9	3.60	85025.6	74250.1	70.5	23.2
47	6.0	4.86	85018.9	74248.6	70.5	23.2
48	6.1	3.12	85012.6	74247.7	70.5	23.1
49	6.2	2.89	85007.4	74246.3	70.5	23.1
50	6.4	3.83	85002.1	74247.5	70.5	23.1
Gradient optimization: MAXIMUMITERATION
