663 valid sequences out of 663 
89 sites
Effective number of samples: 187.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	23.12	12690.0	12647.8	47.1	1.0
2	0.0	24.17	10461.5	9949.7	47.2	4.9
3	0.1	38.14	10299.4	8779.4	47.2	8.7
4	0.1	15.71	9501.8	8106.9	47.2	8.3
5	0.1	10.69	9298.4	7945.0	47.2	8.2
6	0.1	9.75	9153.3	7709.8	47.2	8.4
7	0.1	16.26	8868.3	6844.5	47.2	10.0
8	0.2	16.54	8819.3	6588.3	47.2	10.5
9	0.2	5.27	8675.7	6605.0	47.2	10.1
10	0.2	3.67	8650.8	6561.2	47.2	10.2
11	0.2	3.73	8629.6	6499.3	47.2	10.3
12	0.3	4.22	8592.9	6414.8	47.2	10.4
13	0.3	2.79	8578.0	6401.8	47.2	10.4
14	0.3	1.69	8569.7	6408.0	47.3	10.3
15	0.3	1.48	8562.8	6417.0	47.3	10.3
16	0.4	2.29	8559.8	6412.8	47.3	10.3
17	0.4	1.04	8556.5	6400.9	47.3	10.3
18	0.4	0.80	8554.2	6380.3	47.3	10.4
19	0.4	0.80	8552.9	6364.8	47.3	10.4
20	0.5	1.19	8551.8	6347.3	47.3	10.4
21	0.5	0.51	8550.6	6332.2	47.3	10.5
22	0.5	0.44	8550.1	6327.8	47.3	10.5
23	0.5	0.65	8549.6	6321.1	47.4	10.5
24	0.5	0.48	8549.2	6317.2	47.4	10.5
25	0.6	0.43	8548.9	6315.4	47.4	10.5
26	0.6	0.60	8548.3	6310.0	47.4	10.5
27	0.6	0.94	8548.0	6303.7	47.4	10.5
28	0.6	0.55	8547.5	6302.5	47.5	10.5
29	0.6	0.50	8546.9	6298.1	47.5	10.6
30	0.7	0.58	8546.4	6294.8	47.5	10.6
31	0.7	1.23	8545.1	6285.6	47.7	10.6
32	0.7	0.93	8543.4	6280.4	47.8	10.6
33	0.7	0.87	8541.6	6280.6	47.9	10.6
34	0.8	1.42	8538.0	6285.2	48.3	10.6
35	0.8	1.59	8534.9	6292.2	48.6	10.5
36	0.8	1.58	8530.6	6297.6	49.0	10.5
37	0.8	1.62	8524.7	6304.5	49.7	10.5
38	0.8	1.86	8519.5	6304.2	50.2	10.5
39	0.9	1.55	8514.2	6300.9	50.7	10.5
40	0.9	3.13	8506.9	6296.4	52.1	10.4
41	0.9	1.40	8499.7	6291.6	52.9	10.4
42	0.9	1.20	8496.5	6289.3	53.1	10.4
43	1.0	1.65	8491.5	6283.6	53.9	10.4
44	1.0	2.15	8489.8	6277.9	54.9	10.4
45	1.0	0.77	8487.1	6275.0	54.7	10.4
46	1.0	0.58	8485.9	6272.5	54.8	10.4
47	1.1	0.64	8484.6	6268.5	55.0	10.5
48	1.1	1.70	8484.0	6263.6	55.4	10.5
49	1.1	0.47	8482.5	6260.8	55.5	10.5
50	1.1	0.33	8482.2	6260.8	55.5	10.5
Gradient optimization: MAXIMUMITERATION
