24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1738.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	109.37	124480.8	124418.5	65.0	1.0
2	0.4	371.82	105061.1	100738.2	65.0	14.6
3	0.6	138.15	86410.2	80030.2	65.0	17.8
4	0.7	67.89	81893.9	76223.3	65.0	16.8
5	0.9	60.19	80064.8	75100.1	65.0	15.7
6	1.0	52.95	78855.8	73897.4	65.0	15.7
7	1.2	62.18	76258.5	70857.8	65.0	16.4
8	1.3	72.39	73067.4	66251.9	65.0	18.4
9	1.6	52.46	71920.3	64265.1	65.0	19.5
10	1.8	31.17	71202.8	63006.5	65.0	20.2
11	1.9	29.87	70700.2	62020.5	65.0	20.8
12	2.1	30.99	70210.7	61134.1	65.0	21.3
13	2.2	39.00	69618.4	59795.2	65.1	22.1
14	2.4	32.14	69289.8	59100.3	65.1	22.5
15	2.5	21.20	69067.7	59018.1	65.1	22.4
16	2.7	20.68	68710.6	58780.0	65.1	22.2
17	2.8	25.44	68373.0	58257.8	65.1	22.4
18	3.0	44.70	68153.0	57664.7	65.1	22.9
19	3.1	17.20	67810.3	57025.5	65.1	23.2
20	3.2	13.00	67683.6	56781.3	65.1	23.3
21	3.4	16.56	67470.3	56414.6	65.1	23.5
22	3.6	32.04	67373.1	56123.1	65.1	23.7
23	3.7	11.26	67212.9	56042.6	65.1	23.6
24	3.9	11.05	67150.4	56076.6	65.1	23.5
25	4.0	12.33	67046.1	56125.1	65.1	23.3
26	4.1	21.61	66968.2	56125.1	65.1	23.2
27	4.3	8.64	66881.8	56047.9	65.1	23.2
28	4.5	7.68	66839.0	55957.4	65.1	23.3
29	4.6	9.52	66789.9	55850.2	65.1	23.3
30	4.8	21.36	66776.6	55764.2	65.1	23.4
31	5.0	6.66	66719.2	55703.0	65.1	23.4
32	5.1	4.76	66702.4	55688.8	65.1	23.4
33	5.3	5.90	66681.4	55657.2	65.1	23.4
34	5.4	10.38	66660.0	55600.6	65.1	23.5
35	5.6	5.56	66636.8	55538.0	65.1	23.5
36	5.7	4.24	66621.8	55495.8	65.1	23.5
37	5.8	5.96	66604.8	55428.8	65.1	23.6
38	6.0	6.15	66592.0	55364.3	65.1	23.6
39	6.1	4.10	66581.5	55331.9	65.1	23.7
40	6.3	4.44	66569.2	55272.6	65.1	23.7
41	6.4	4.84	66562.9	55233.3	65.1	23.8
42	6.6	3.67	66557.0	55208.4	65.1	23.8
43	6.7	5.46	66548.6	55131.3	65.1	23.8
44	6.9	4.52	66544.3	55096.8	65.1	23.9
45	7.0	2.72	66541.6	55098.3	65.1	23.9
46	7.2	1.88	66536.7	55074.9	65.1	23.9
47	7.3	2.44	66533.2	55037.4	65.1	23.9
48	7.5	2.89	66527.6	54979.2	65.1	24.0
49	7.8	2.93	66525.8	54956.7	65.1	24.0
50	7.9	1.73	66523.6	54934.2	65.1	24.0
Gradient optimization: MAXIMUMITERATION
