24997 valid sequences out of 25000 
88 sites
Effective number of samples: 1609.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	133.88	132633.9	132565.8	69.3	1.0
2	0.6	184.14	109457.0	108585.0	69.3	6.4
3	0.8	212.25	101688.3	99278.2	69.3	10.9
4	1.0	108.43	93711.3	90862.1	69.3	11.8
5	1.2	83.99	88837.6	85100.0	69.3	13.6
6	1.4	73.60	85605.0	80798.8	69.3	15.4
7	1.6	117.20	81830.1	73616.2	69.3	20.2
8	1.8	65.81	79011.8	69545.7	69.4	21.7
9	2.1	50.88	77653.6	68639.9	69.4	21.2
10	2.3	52.19	75073.6	67223.2	69.4	19.8
11	2.5	52.54	73775.7	65801.9	69.4	19.9
12	2.7	60.16	72695.5	64007.1	69.4	20.8
13	2.9	36.74	71731.9	62580.4	69.4	21.3
14	3.1	30.63	71067.8	61651.2	69.4	21.6
15	3.3	42.18	70130.5	60081.4	69.4	22.4
16	3.5	67.31	69964.7	59116.6	69.4	23.2
17	3.7	19.88	69431.8	58790.2	69.4	23.0
18	3.9	17.61	69285.4	58668.9	69.4	23.0
19	4.1	24.01	68947.6	58224.1	69.4	23.1
20	4.3	34.47	68585.4	57610.9	69.4	23.4
21	4.5	23.77	68202.4	56779.6	69.4	23.8
22	4.8	17.02	67902.8	56213.8	69.4	24.1
23	5.0	23.89	67615.9	55518.2	69.4	24.5
24	5.2	28.42	67513.3	55207.0	69.4	24.8
25	5.4	14.62	67386.8	55141.5	69.4	24.7
26	5.6	11.69	67258.0	55010.0	69.4	24.7
27	5.8	13.41	67149.9	54840.0	69.4	24.8
28	6.0	20.53	66980.5	54513.5	69.4	24.9
29	6.2	28.71	66934.5	54310.5	69.4	25.1
30	6.4	9.66	66814.2	54208.4	69.4	25.1
31	6.6	8.10	66773.7	54178.7	69.4	25.0
32	6.8	10.07	66707.1	54099.4	69.4	25.1
33	7.0	19.07	66667.9	54025.9	69.4	25.1
34	7.2	7.49	66609.4	53932.2	69.4	25.1
35	7.4	5.53	66584.7	53893.7	69.4	25.1
36	7.6	6.43	66556.6	53848.0	69.4	25.2
37	7.9	16.07	66537.6	53808.4	69.4	25.2
38	8.1	6.20	66501.2	53774.6	69.4	25.2
39	8.3	4.66	66482.3	53765.7	69.4	25.2
40	8.5	5.61	66466.2	53760.1	69.4	25.2
41	8.7	10.60	66447.5	53752.9	69.4	25.1
42	8.9	4.50	66428.6	53742.7	69.4	25.1
43	9.1	3.49	66420.2	53733.9	69.4	25.1
44	9.3	4.12	66407.6	53722.0	69.4	25.1
45	9.5	5.60	66397.6	53714.0	69.4	25.1
46	9.7	3.27	66387.7	53704.5	69.4	25.1
47	9.9	2.87	66380.7	53697.4	69.4	25.1
48	10.1	5.09	66372.7	53686.0	69.4	25.1
49	10.3	2.74	66366.4	53676.7	69.4	25.1
50	10.6	2.24	66362.0	53668.1	69.4	25.1
Gradient optimization: MAXIMUMITERATION
