7 valid sequences out of 7 
34 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.81	49.8	29.9	4.3	1.0
2	0.0	0.85	47.3	37.0	4.3	0.7
3	0.0	0.98	46.1	37.3	4.7	0.7
4	0.0	1.99	36.1	32.3	8.7	0.4
5	0.0	1.48	26.4	23.2	14.2	0.2
6	0.0	1.26	24.8	10.8	20.5	0.7
7	0.0	0.43	17.6	11.8	21.8	0.2
8	0.0	0.16	16.6	11.3	22.4	0.1
9	0.0	0.04	16.4	10.8	23.0	0.1
10	0.0	0.02	16.4	10.5	23.5	0.1
11	0.0	0.03	16.4	10.3	23.8	0.1
12	0.0	0.03	16.3	10.0	24.4	0.1
13	0.0	0.03	16.3	9.8	24.6	0.1
14	0.0	0.07	16.1	9.5	25.0	0.1
15	0.0	0.13	16.1	9.5	25.0	0.1
16	0.0	0.03	16.0	9.5	24.7	0.1
17	0.0	0.01	16.0	9.7	24.4	0.1
18	0.1	0.01	15.9	9.7	24.2	0.1
19	0.1	0.01	15.9	9.8	24.2	0.1
20	0.1	0.02	15.9	9.9	23.9	0.1
21	0.1	0.03	15.9	9.9	23.7	0.1
22	0.1	0.04	15.9	9.9	23.7	0.1
23	0.1	0.05	15.9	9.9	23.6	0.1
24	0.1	0.02	15.8	9.7	24.0	0.1
25	0.1	0.02	15.8	9.7	24.1	0.1
26	0.1	0.01	15.8	9.6	24.2	0.1
27	0.1	0.00	15.8	9.6	24.3	0.1
28	0.1	0.01	15.8	9.6	24.3	0.1
29	0.1	0.01	15.8	9.5	24.4	0.1
30	0.1	0.01	15.8	9.5	24.5	0.1
31	0.1	0.01	15.8	9.5	24.5	0.1
32	0.1	0.01	15.8	9.5	24.4	0.1
33	0.1	0.00	15.8	9.5	24.4	0.1
34	0.1	0.00	15.8	9.5	24.4	0.1
35	0.1	0.00	15.8	9.5	24.4	0.1
36	0.1	0.00	15.8	9.6	24.3	0.1
37	0.1	0.00	15.8	9.6	24.3	0.1
38	0.1	0.01	15.8	9.6	24.3	0.1
39	0.1	0.00	15.8	9.6	24.3	0.1
40	0.1	0.00	15.8	9.6	24.3	0.1
41	0.1	0.00	15.8	9.5	24.4	0.1
42	0.1	0.00	15.8	9.5	24.4	0.1
Gradient optimization: Minimization success
