212 valid sequences out of 212 
102 sites
Effective number of samples: 60.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.58	5922.5	5888.3	37.7	1.0
2	0.1	12.06	4304.9	3710.8	37.8	5.4
3	0.1	8.24	4012.5	3093.6	37.9	6.7
4	0.1	4.70	3900.2	2771.8	37.9	7.5
5	0.1	3.14	3827.2	2534.4	37.9	8.0
6	0.2	3.86	3791.2	2433.4	38.0	8.2
7	0.2	1.63	3771.6	2458.6	38.0	8.1
8	0.2	0.85	3767.0	2490.9	38.0	7.9
9	0.2	0.67	3764.8	2499.8	38.0	7.9
10	0.3	0.65	3762.7	2487.1	38.1	7.9
11	0.3	0.66	3761.9	2463.9	38.1	8.0
12	0.3	0.30	3761.3	2459.4	38.1	8.0
13	0.3	0.28	3761.0	2456.9	38.1	8.0
14	0.4	0.37	3760.5	2454.8	38.2	8.0
15	0.4	0.66	3759.7	2457.6	38.4	8.0
16	0.4	0.57	3758.6	2462.1	38.6	8.0
17	0.4	0.56	3756.9	2469.4	38.9	8.0
18	0.5	1.23	3753.3	2488.4	39.8	7.9
19	0.5	1.17	3749.0	2500.5	40.7	7.8
20	0.5	1.18	3743.4	2500.3	41.7	7.8
21	0.5	2.62	3729.4	2487.5	46.4	7.8
22	0.5	1.43	3714.5	2458.9	49.6	7.8
23	0.6	0.99	3706.4	2437.5	50.2	7.9
24	0.6	0.97	3696.6	2401.7	52.9	8.0
25	0.6	0.66	3693.9	2396.9	54.1	8.0
26	0.6	0.42	3692.5	2398.8	54.7	7.9
27	0.7	0.28	3690.9	2408.4	55.8	7.9
28	0.7	0.44	3690.3	2413.6	56.1	7.9
29	0.7	0.22	3689.9	2415.3	56.1	7.9
30	0.7	0.13	3689.6	2417.7	56.0	7.9
31	0.8	0.14	3689.4	2418.0	56.0	7.9
32	0.8	0.28	3689.1	2417.6	56.0	7.9
33	0.8	0.21	3688.8	2415.7	55.9	7.9
34	0.8	0.20	3688.5	2413.7	55.9	7.9
35	0.9	0.41	3687.4	2405.0	55.9	7.9
36	0.9	0.51	3686.6	2400.4	55.9	7.9
37	0.9	0.39	3685.7	2400.5	55.9	7.9
38	1.0	0.43	3682.5	2408.4	55.7	7.9
39	1.0	0.65	3681.0	2414.4	55.7	7.9
40	1.0	0.34	3679.7	2419.4	55.7	7.8
41	1.0	0.21	3679.1	2424.8	55.7	7.8
42	1.1	0.20	3678.9	2425.4	55.7	7.8
43	1.1	0.14	3678.7	2424.8	55.7	7.8
44	1.1	0.14	3678.6	2422.0	55.7	7.8
45	1.2	0.14	3678.6	2420.5	55.7	7.8
46	1.2	0.07	3678.5	2420.4	55.7	7.8
47	1.2	0.05	3678.5	2419.5	55.7	7.8
48	1.2	0.07	3678.5	2417.8	55.8	7.8
49	1.3	0.07	3678.4	2415.8	55.8	7.8
50	1.3	0.24	3678.4	2411.3	55.9	7.9
Gradient optimization: MAXIMUMITERATION
