6027 valid sequences out of 6027 
119 sites
Effective number of samples: 1375.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	107.59	133101.4	133020.2	78.2	1.0
2	0.3	153.33	108115.6	106883.2	78.2	7.7
3	0.4	212.93	106840.0	103998.8	78.2	11.8
4	0.5	88.79	98977.7	96053.6	78.2	12.0
5	0.6	60.91	96854.8	93684.5	78.3	12.5
6	0.7	52.76	95317.4	91688.0	78.3	13.4
7	0.8	54.94	90726.2	84494.0	78.3	17.6
8	1.0	80.26	88793.2	81363.5	78.3	19.2
9	1.1	52.24	87022.1	78763.0	78.3	20.2
10	1.2	43.80	84467.0	75051.2	78.3	21.6
11	1.3	73.08	83577.9	74210.0	78.3	21.6
12	1.4	44.25	82532.3	73742.2	78.3	20.9
13	1.5	41.77	81749.9	73804.2	78.3	19.9
14	1.6	31.36	81340.5	73691.0	78.3	19.5
15	1.7	33.77	80577.7	73191.3	78.3	19.1
16	1.8	35.67	80017.2	72651.7	78.3	19.1
17	2.0	31.27	79480.9	71815.4	78.3	19.5
18	2.1	35.19	78629.4	69908.0	78.3	20.8
19	2.2	75.15	78500.8	68403.2	78.3	22.4
20	2.3	29.43	77725.3	67810.5	78.3	22.2
21	2.5	17.20	77459.0	67412.9	78.3	22.3
22	2.6	19.23	77262.2	66892.5	78.3	22.7
23	2.7	25.85	76938.9	65845.1	78.3	23.5
24	2.8	31.54	76699.2	64553.0	78.3	24.6
25	3.0	14.10	76475.0	64321.1	78.3	24.6
26	3.2	12.80	76357.7	64200.9	78.3	24.6
27	3.3	14.38	76247.0	63957.7	78.3	24.7
28	3.4	23.75	76138.9	63551.0	78.3	25.0
29	3.5	11.94	76027.4	63348.8	78.3	25.1
30	3.7	11.73	75926.3	63119.9	78.3	25.2
31	3.8	12.85	75840.9	62907.2	78.3	25.4
32	4.0	21.51	75766.4	62686.6	78.3	25.5
33	4.1	11.01	75655.7	62417.9	78.3	25.7
34	4.3	8.63	75580.8	62278.3	78.3	25.7
35	4.4	9.74	75496.1	62136.4	78.3	25.8
36	4.5	24.62	75478.1	62041.4	78.3	25.9
37	4.6	8.13	75393.6	61990.1	78.3	25.8
38	4.7	5.96	75365.2	61995.3	78.3	25.8
39	4.9	7.70	75329.4	61984.1	78.3	25.8
40	5.0	9.48	75284.8	61969.5	78.3	25.7
41	5.1	13.14	75256.5	61963.8	78.3	25.7
42	5.2	5.09	75222.7	61934.5	78.3	25.7
43	5.3	4.70	75207.4	61927.9	78.3	25.7
44	5.5	5.92	75190.1	61937.5	78.3	25.7
45	5.6	12.25	75176.5	61994.4	78.3	25.6
46	5.7	4.62	75153.3	61988.3	78.3	25.6
47	5.8	4.06	75143.1	61993.2	78.3	25.6
48	6.0	4.33	75130.2	62013.2	78.3	25.5
49	6.1	9.73	75120.1	62058.6	78.3	25.5
50	6.2	3.39	75106.0	62067.8	78.3	25.5
Gradient optimization: MAXIMUMITERATION
