24997 valid sequences out of 25000 
74 sites
Effective number of samples: 2167.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	132.83	153603.4	153538.7	66.8	1.0
2	0.4	456.14	131412.0	127323.8	66.8	14.2
3	0.6	161.76	106262.0	100195.1	66.8	17.4
4	0.7	81.86	101026.8	95466.9	66.8	16.6
5	0.9	71.56	98509.3	93474.8	66.8	15.8
6	1.0	72.56	96776.3	91698.9	66.8	15.9
7	1.2	77.22	93227.9	87511.0	66.8	16.8
8	1.3	130.23	89529.1	81668.6	66.8	19.8
9	1.4	94.73	87771.5	78512.2	66.8	21.5
10	1.6	40.45	86642.8	77754.5	66.8	21.0
11	1.7	28.18	86213.9	77360.2	66.8	21.0
12	1.9	37.74	85533.2	76362.4	66.8	21.4
13	2.0	51.70	84670.7	74838.1	66.8	22.1
14	2.2	40.94	84019.9	73241.0	66.8	23.2
15	2.3	23.55	83632.4	72838.7	66.8	23.2
16	2.5	26.40	83180.0	72325.6	66.8	23.2
17	2.6	33.20	82762.5	71733.4	66.8	23.4
18	2.8	59.99	82500.5	70989.7	66.8	23.9
19	2.9	23.57	81986.6	70331.1	66.8	24.1
20	3.1	18.14	81785.5	70052.8	66.8	24.2
21	3.2	20.07	81552.6	69618.9	66.8	24.4
22	3.3	56.20	81447.5	69112.2	66.8	24.8
23	3.5	17.44	81149.0	68748.2	66.8	24.9
24	3.6	13.57	81051.3	68620.7	66.8	24.9
25	3.8	15.04	80930.0	68414.0	66.8	25.0
26	3.9	19.50	80752.8	68123.3	66.8	25.1
27	4.2	20.84	80655.1	67954.2	66.8	25.2
28	4.4	12.78	80551.3	67801.9	66.8	25.2
29	4.5	12.15	80453.6	67678.2	66.8	25.2
30	4.7	14.28	80376.7	67576.7	66.8	25.3
31	4.8	15.91	80316.4	67483.5	66.8	25.3
32	5.0	9.01	80268.1	67430.2	66.8	25.3
33	5.1	8.39	80222.7	67372.9	66.8	25.3
34	5.3	9.97	80182.2	67308.9	66.8	25.3
35	5.4	19.25	80157.4	67235.9	66.9	25.4
36	5.6	6.74	80112.2	67187.0	66.8	25.4
37	5.7	5.70	80096.1	67172.2	66.8	25.4
38	5.9	6.43	80069.8	67138.1	66.9	25.4
39	6.0	9.70	80042.6	67093.6	66.9	25.4
40	6.1	5.53	80017.0	67048.0	66.9	25.4
41	6.3	4.46	80001.8	67028.7	66.9	25.4
42	6.4	6.07	79985.1	67006.2	66.9	25.4
43	6.6	8.57	79975.5	66990.4	66.9	25.4
44	6.7	4.96	79964.7	66979.3	66.9	25.4
45	6.9	3.62	79951.3	66959.7	66.9	25.4
46	7.0	3.55	79944.4	66947.4	66.9	25.4
47	7.3	6.38	79937.1	66931.0	66.9	25.5
48	7.5	2.81	79927.7	66910.9	66.9	25.5
49	7.6	2.51	79923.4	66902.7	66.9	25.5
50	7.8	4.94	79917.5	66887.2	66.9	25.5
Gradient optimization: MAXIMUMITERATION
