3917 valid sequences out of 3918 
124 sites
Effective number of samples: 1156.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	83.47	117725.0	117644.6	77.8	1.0
2	0.2	287.22	106541.3	104861.3	77.8	9.0
3	0.3	118.46	95817.4	93369.0	77.8	10.9
4	0.4	67.67	93132.1	90747.9	77.8	10.8
5	0.5	54.81	91009.1	88601.1	77.8	10.8
6	0.6	60.09	89250.8	86561.6	77.8	11.5
7	0.7	65.06	84950.6	80805.3	77.8	14.3
8	0.8	154.99	84575.0	77709.1	77.8	18.4
9	0.9	64.81	80431.7	73325.2	77.8	18.8
10	1.0	39.14	79204.7	72091.5	77.8	18.8
11	1.0	37.00	78184.1	70719.8	77.8	19.2
12	1.1	47.72	76807.7	68226.5	77.8	20.6
13	1.2	71.29	76443.1	67062.3	77.8	21.6
14	1.3	31.02	75580.8	66337.2	77.8	21.4
15	1.4	22.10	75097.2	65698.8	77.8	21.6
16	1.5	29.49	74516.1	64712.5	77.8	22.1
17	1.6	43.91	73728.5	63218.6	77.8	22.9
18	1.7	43.46	73239.0	61684.3	77.8	24.0
19	1.8	19.43	72802.6	61285.8	77.8	23.9
20	1.8	18.48	72546.0	61000.1	77.8	24.0
21	1.9	20.96	72270.1	60510.3	77.8	24.2
22	2.0	38.44	71963.9	59829.8	77.8	24.6
23	2.1	19.15	71601.5	59102.9	77.8	24.9
24	2.2	15.94	71361.0	58692.4	77.8	25.1
25	2.3	16.08	71120.6	58201.8	77.8	25.4
26	2.4	22.53	70989.4	57910.9	77.8	25.5
27	2.5	13.39	70836.4	57698.8	77.8	25.6
28	2.6	12.78	70703.9	57576.2	77.8	25.6
29	2.7	18.05	70562.2	57496.7	77.8	25.5
30	2.8	15.88	70438.6	57409.2	77.8	25.5
31	2.9	10.06	70344.5	57358.5	77.8	25.4
32	3.0	11.55	70250.1	57306.2	77.8	25.4
33	3.1	13.91	70193.2	57276.1	77.8	25.4
34	3.2	9.06	70141.7	57232.4	77.8	25.3
35	3.3	7.13	70072.1	57170.3	77.8	25.3
36	3.4	9.17	70033.2	57146.9	77.8	25.3
37	3.4	6.80	69990.3	57121.9	77.8	25.3
38	3.5	6.69	69955.0	57104.6	77.8	25.3
39	3.6	6.42	69920.1	57087.7	77.8	25.3
40	3.7	7.21	69889.3	57072.2	77.8	25.3
41	3.8	6.15	69870.9	57056.2	77.9	25.3
42	3.9	3.53	69860.0	57042.6	77.9	25.3
43	4.0	3.38	69852.5	57031.3	77.9	25.3
44	4.1	4.50	69840.0	57011.3	77.9	25.3
45	4.2	7.68	69833.4	56989.6	77.9	25.3
46	4.2	3.33	69822.1	56977.1	77.9	25.3
47	4.3	3.11	69814.4	56964.7	77.9	25.3
48	4.4	3.53	69805.6	56943.1	77.9	25.3
49	4.5	6.15	69797.4	56905.5	77.9	25.3
50	4.6	2.79	69790.3	56877.2	77.9	25.4
Gradient optimization: MAXIMUMITERATION
