38 valid sequences out of 38 
101 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.97	232.8	211.6	11.3	1.0
2	0.1	1.71	209.4	161.0	11.4	1.5
3	0.1	0.77	206.2	147.0	11.5	1.7
4	0.1	0.46	205.3	143.0	11.6	1.7
5	0.1	0.53	204.5	141.6	11.8	1.8
6	0.1	1.01	202.3	138.7	12.5	1.8
7	0.2	1.61	197.4	133.8	14.2	1.8
8	0.2	1.91	185.7	122.6	18.8	1.7
9	0.2	1.74	168.0	107.9	27.4	1.6
10	0.3	1.26	154.5	95.7	39.9	1.5
11	0.3	0.53	140.4	95.3	41.0	1.2
12	0.3	0.17	136.2	100.9	41.9	0.9
13	0.3	0.06	135.9	101.3	42.7	0.9
14	0.4	0.03	135.8	101.0	43.0	0.9
15	0.4	0.03	135.8	100.7	43.2	0.9
16	0.4	0.03	135.8	99.8	43.7	0.9
17	0.4	0.07	135.6	98.7	44.6	0.9
18	0.4	0.06	135.4	97.7	45.4	0.9
19	0.5	0.08	134.9	96.0	46.7	0.9
20	0.5	0.21	134.2	94.3	48.1	0.9
21	0.5	0.08	133.5	94.5	47.8	0.9
22	0.5	0.04	133.2	95.9	46.3	0.9
23	0.6	0.03	133.2	96.6	45.3	0.9
24	0.6	0.02	133.2	96.5	45.4	0.9
25	0.6	0.01	133.2	96.4	45.5	0.9
26	0.6	0.01	133.2	96.4	45.5	0.9
27	0.7	0.02	133.1	96.2	45.5	0.9
28	0.7	0.04	133.1	96.0	45.6	0.9
29	0.7	0.06	133.1	95.7	45.7	0.9
30	0.7	0.08	133.0	95.4	45.9	0.9
31	0.8	0.08	133.0	95.2	46.0	0.9
32	0.8	0.05	132.9	95.2	46.1	0.9
33	0.8	0.01	132.9	95.4	46.2	0.9
34	0.8	0.01	132.9	95.5	46.2	0.9
35	0.8	0.01	132.9	95.5	46.1	0.9
36	0.9	0.01	132.9	95.6	46.1	0.9
37	0.9	0.01	132.9	95.6	46.2	0.9
38	0.9	0.02	132.8	95.7	46.2	0.9
39	0.9	0.04	132.8	95.7	46.3	0.9
40	0.9	0.03	132.8	95.7	46.4	0.9
41	1.0	0.01	132.8	95.5	46.5	0.9
42	1.0	0.01	132.8	95.2	46.5	0.9
43	1.0	0.01	132.8	95.2	46.5	0.9
44	1.0	0.01	132.8	95.2	46.5	0.9
45	1.0	0.01	132.8	95.3	46.6	0.9
46	1.1	0.01	132.8	95.3	46.6	0.9
47	1.1	0.00	132.8	95.3	46.6	0.9
48	1.1	0.01	132.8	95.3	46.6	0.9
49	1.1	0.01	132.8	95.2	46.6	0.9
50	1.1	0.02	132.8	95.2	46.6	0.9
Gradient optimization: MAXIMUMITERATION
