1144 valid sequences out of 1144 
107 sites
Effective number of samples: 177.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.51	18564.1	18519.3	49.8	1.0
2	0.1	23.36	16077.9	15902.2	49.8	2.7
3	0.1	25.17	13984.9	13416.0	49.8	5.2
4	0.2	42.98	12749.9	10415.2	49.8	10.7
5	0.2	13.60	11718.8	9245.9	49.8	11.1
6	0.2	10.89	11490.4	9041.8	49.8	11.0
7	0.3	12.24	11150.8	8594.5	49.8	11.3
8	0.3	12.27	10906.6	8072.5	49.8	11.9
9	0.3	11.93	10823.0	7614.4	49.8	12.6
10	0.4	4.34	10706.8	7569.4	49.8	12.5
11	0.4	3.69	10669.2	7510.5	49.8	12.5
12	0.4	3.89	10628.2	7383.1	49.9	12.7
13	0.5	7.50	10619.0	7254.3	49.9	12.9
14	0.5	2.07	10590.9	7237.4	49.9	12.9
15	0.5	1.71	10584.0	7247.8	49.9	12.9
16	0.6	1.95	10572.8	7258.0	49.9	12.8
17	0.6	3.10	10568.7	7276.1	49.9	12.8
18	0.7	1.14	10562.8	7266.6	49.9	12.8
19	0.7	0.89	10560.4	7265.7	49.9	12.8
20	0.7	1.00	10558.2	7270.2	49.9	12.8
21	0.8	1.31	10556.0	7277.5	49.9	12.8
22	0.8	0.74	10554.3	7285.3	49.9	12.7
23	0.8	0.62	10553.4	7285.5	49.9	12.7
24	0.9	0.77	10551.6	7288.4	49.9	12.7
25	0.9	1.23	10550.4	7295.2	49.9	12.7
26	1.0	0.79	10549.1	7296.5	49.9	12.7
27	1.0	0.75	10546.8	7299.9	50.0	12.7
28	1.0	0.96	10545.0	7300.5	50.0	12.7
29	1.1	1.81	10540.3	7301.0	50.1	12.7
30	1.1	1.65	10535.3	7295.9	50.2	12.7
31	1.2	1.46	10530.2	7288.4	50.2	12.7
32	1.2	2.15	10520.5	7272.0	50.4	12.7
33	1.2	2.23	10512.7	7262.0	50.6	12.7
34	1.3	1.92	10504.5	7255.5	50.8	12.7
35	1.3	3.50	10487.8	7246.7	51.5	12.7
36	1.3	3.24	10477.3	7237.2	52.1	12.7
37	1.4	1.88	10469.5	7232.9	52.0	12.7
38	1.4	1.18	10459.2	7229.1	52.2	12.7
39	1.4	1.35	10453.4	7226.8	52.6	12.6
40	1.5	2.10	10449.7	7227.4	52.9	12.6
41	1.5	0.95	10444.7	7224.5	53.4	12.6
42	1.6	0.62	10442.0	7225.2	53.6	12.6
43	1.6	0.93	10439.8	7229.4	53.6	12.6
44	1.6	1.00	10439.0	7234.0	53.6	12.6
45	1.7	0.38	10438.2	7232.6	53.6	12.6
46	1.7	0.28	10437.8	7232.6	53.6	12.6
47	1.8	0.34	10437.4	7233.2	53.6	12.6
48	1.8	0.80	10437.4	7233.8	53.7	12.6
49	1.8	0.23	10437.0	7233.6	53.7	12.6
50	1.9	0.19	10436.8	7233.3	53.7	12.6
Gradient optimization: MAXIMUMITERATION
