1673 valid sequences out of 1674 
73 sites
Effective number of samples: 366.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	27.05	19861.1	19816.3	49.8	1.0
2	0.1	105.58	19514.5	18704.7	49.9	6.3
3	0.1	29.23	16682.5	15756.0	49.9	6.7
4	0.1	15.02	16327.7	15431.4	49.9	6.6
5	0.1	12.90	16093.1	15094.2	49.9	7.0
6	0.1	17.07	15690.9	14322.6	50.0	8.2
7	0.2	28.49	15495.7	13498.8	50.0	9.9
8	0.2	13.04	15189.3	13141.3	50.0	10.1
9	0.2	10.11	15064.4	13066.3	50.0	9.9
10	0.2	6.89	14999.1	13007.2	50.0	9.9
11	0.2	6.39	14954.2	12944.0	50.0	10.0
12	0.2	6.89	14897.0	12857.6	50.0	10.0
13	0.3	6.70	14835.0	12757.5	50.0	10.1
14	0.3	8.61	14814.9	12705.2	50.0	10.2
15	0.3	3.38	14792.1	12684.9	50.0	10.2
16	0.3	2.64	14782.3	12671.8	50.0	10.2
17	0.3	2.82	14771.5	12641.2	50.0	10.3
18	0.3	5.40	14765.0	12590.1	50.1	10.4
19	0.4	2.11	14755.9	12563.6	50.1	10.4
20	0.4	1.79	14751.1	12540.7	50.1	10.5
21	0.4	2.03	14746.9	12510.0	50.1	10.5
22	0.4	2.06	14742.7	12461.8	50.1	10.6
23	0.4	1.91	14741.0	12428.8	50.1	10.7
24	0.5	0.86	14739.6	12436.4	50.1	10.7
25	0.5	0.79	14738.8	12436.6	50.1	10.7
26	0.5	0.94	14737.6	12425.6	50.1	10.7
27	0.5	2.14	14737.4	12404.0	50.1	10.7
28	0.5	0.62	14736.2	12398.9	50.2	10.8
29	0.5	0.46	14735.9	12394.3	50.2	10.8
30	0.6	0.50	14735.6	12386.3	50.2	10.8
31	0.6	0.59	14735.1	12378.1	50.2	10.8
32	0.6	0.90	14734.9	12365.8	50.2	10.8
33	0.6	0.37	14734.6	12370.1	50.2	10.8
34	0.6	0.39	14734.4	12373.7	50.2	10.8
35	0.6	0.46	14734.2	12376.5	50.2	10.8
36	0.7	0.93	14733.9	12384.1	50.3	10.8
37	0.7	0.50	14733.5	12385.7	50.3	10.8
38	0.7	0.42	14733.3	12387.0	50.3	10.8
39	0.7	0.49	14733.0	12390.4	50.3	10.8
40	0.7	1.17	14732.9	12399.0	50.4	10.7
41	0.8	0.50	14732.5	12398.8	50.4	10.7
42	0.8	0.43	14732.2	12400.8	50.4	10.7
43	0.8	0.65	14731.9	12406.1	50.5	10.7
44	0.8	0.86	14731.2	12415.5	50.5	10.7
45	0.8	1.92	14730.7	12436.4	50.8	10.7
46	0.8	0.87	14729.4	12441.8	50.8	10.6
47	0.9	0.76	14728.7	12441.8	50.9	10.6
48	0.9	0.98	14727.6	12444.4	51.0	10.6
49	0.9	1.12	14726.1	12449.0	51.3	10.6
50	0.9	2.08	14724.6	12456.9	51.6	10.6
Gradient optimization: MAXIMUMITERATION
