24999 valid sequences out of 25000 
87 sites
Effective number of samples: 294.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	34.19	23511.7	23466.4	50.4	1.0
2	0.6	27.39	21368.4	21202.0	50.3	2.7
3	0.8	52.30	19313.7	17879.4	50.3	8.4
4	1.1	42.39	18015.7	15714.8	50.3	10.7
5	1.3	20.16	17172.4	14937.7	50.3	10.5
6	1.5	21.95	16929.3	14642.3	50.3	10.6
7	1.7	13.07	16706.4	14269.4	50.3	11.0
8	1.9	10.64	16376.4	13613.9	50.2	11.7
9	2.1	11.70	16090.5	13056.9	50.2	12.3
10	2.3	26.54	16034.5	12547.4	50.2	13.2
11	2.6	7.70	15751.8	12343.4	50.2	13.0
12	2.8	5.67	15690.6	12382.7	50.2	12.8
13	3.0	7.66	15619.2	12344.3	50.2	12.7
14	3.2	7.64	15558.4	12310.9	50.3	12.7
15	3.4	4.86	15527.5	12223.5	50.3	12.8
16	3.7	2.74	15513.4	12185.7	50.3	12.9
17	3.9	2.41	15500.7	12131.7	50.3	12.9
18	4.1	2.72	15488.3	12061.5	50.3	13.0
19	4.3	4.78	15482.3	11965.5	50.2	13.2
20	4.5	1.78	15471.7	11950.1	50.3	13.2
21	4.7	1.43	15466.9	11939.6	50.3	13.2
22	4.9	1.50	15462.4	11913.3	50.3	13.3
23	5.1	3.70	15460.4	11882.6	50.2	13.3
24	5.3	1.20	15455.4	11863.8	50.2	13.4
25	5.5	1.06	15453.6	11859.7	50.2	13.4
26	5.8	1.46	15450.4	11850.6	50.2	13.4
27	6.0	1.69	15446.6	11837.5	50.2	13.4
28	6.2	1.69	15443.0	11822.5	50.2	13.4
29	6.4	1.20	15439.6	11821.5	50.2	13.4
30	6.6	1.82	15434.8	11824.6	50.2	13.4
31	6.8	1.95	15429.4	11828.5	50.2	13.4
32	7.0	4.52	15423.5	11852.3	50.3	13.3
33	7.2	2.01	15413.3	11847.8	50.3	13.3
34	7.5	2.13	15406.1	11848.8	50.3	13.3
35	7.8	2.68	15396.8	11856.8	50.3	13.3
36	8.0	4.40	15380.3	11875.1	50.4	13.2
37	8.2	3.23	15360.5	11896.4	50.6	13.1
38	8.4	2.41	15342.1	11898.0	50.8	13.1
39	8.7	3.93	15319.3	11902.0	51.1	13.0
40	8.9	5.57	15309.8	11908.2	51.5	13.0
41	9.2	2.85	15294.9	11888.1	51.5	13.0
42	9.4	2.39	15278.4	11867.7	51.5	13.0
43	9.6	3.00	15263.1	11850.2	51.8	13.0
44	9.9	5.60	15246.4	11820.3	52.4	13.0
45	10.1	2.85	15233.4	11793.3	52.9	13.1
46	10.3	1.44	15228.6	11793.2	52.8	13.1
47	10.6	1.20	15225.1	11790.6	52.9	13.1
48	10.8	1.45	15221.5	11785.5	53.0	13.1
49	11.0	2.55	15218.9	11780.7	53.2	13.1
50	11.3	0.93	15215.5	11775.6	53.3	13.1
Gradient optimization: MAXIMUMITERATION
