24998 valid sequences out of 25000 
72 sites
Effective number of samples: 1828.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	114.05	125877.7	125816.7	64.1	1.0
2	0.4	396.72	107543.3	103096.3	64.1	14.8
3	0.6	136.72	86338.8	79931.1	64.1	17.8
4	0.7	67.98	81985.2	76264.7	64.1	16.9
5	0.8	61.69	80139.6	75111.4	64.1	15.8
6	1.0	58.24	78895.1	73899.8	64.1	15.7
7	1.1	63.88	76533.0	71152.5	64.1	16.3
8	1.3	73.33	73122.4	66249.2	64.1	18.5
9	1.6	49.47	72006.7	64280.1	64.1	19.6
10	1.7	32.70	71355.5	63141.3	64.1	20.2
11	1.8	31.90	70788.5	61992.1	64.1	20.9
12	2.0	29.97	70305.1	61089.2	64.1	21.4
13	2.1	29.46	69707.3	59838.6	64.1	22.2
14	2.3	50.46	69551.6	59248.5	64.1	22.7
15	2.4	23.38	69211.5	59167.1	64.1	22.4
16	2.6	19.39	68945.0	59075.9	64.1	22.2
17	2.7	25.40	68564.8	58717.6	64.1	22.1
18	2.9	40.73	68216.4	58154.7	64.1	22.4
19	3.0	24.68	67918.2	57443.2	64.1	22.8
20	3.1	15.00	67773.2	57148.2	64.1	23.0
21	3.3	13.45	67600.9	56846.8	64.1	23.1
22	3.4	15.35	67458.4	56589.7	64.1	23.3
23	3.6	21.03	67332.9	56414.2	64.1	23.3
24	3.7	13.33	67220.0	56359.6	64.1	23.3
25	3.9	9.91	67137.9	56390.8	64.1	23.1
26	4.0	11.18	67073.8	56449.9	64.1	23.0
27	4.2	19.97	67045.5	56508.8	64.1	22.9
28	4.3	8.31	66984.5	56397.4	64.1	23.0
29	4.5	7.38	66945.0	56303.7	64.1	23.0
30	4.6	8.35	66906.4	56216.8	64.1	23.1
31	4.7	12.24	66849.1	56081.5	64.1	23.2
32	5.0	8.28	66822.8	56000.6	64.1	23.2
33	5.2	5.07	66806.2	55981.8	64.1	23.2
34	5.3	5.50	66788.7	55953.9	64.1	23.2
35	5.5	6.72	66771.6	55901.7	64.1	23.3
36	5.6	7.05	66749.8	55798.1	64.1	23.4
37	5.8	4.48	66732.4	55722.5	64.1	23.4
38	5.9	4.44	66719.0	55645.1	64.1	23.5
39	6.0	4.98	66709.9	55578.3	64.1	23.5
40	6.2	3.65	66699.5	55511.8	64.1	23.6
41	6.3	4.63	66686.8	55411.1	64.1	23.7
42	6.5	8.31	66683.1	55292.1	64.1	23.8
43	6.6	2.95	66675.2	55313.6	64.1	23.8
44	6.8	2.10	66672.4	55304.6	64.1	23.8
45	6.9	2.67	66669.1	55269.3	64.1	23.8
46	7.1	3.39	66664.4	55214.1	64.1	23.9
47	7.2	6.92	66663.6	55121.3	64.1	24.0
48	7.3	2.03	66657.6	55123.2	64.1	24.0
49	7.5	1.68	66656.1	55127.6	64.1	24.0
50	7.6	2.19	66653.2	55121.2	64.1	24.0
Gradient optimization: MAXIMUMITERATION
