24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143330.4	143265.9	66.7	1.0
2	0.4	389.96	120266.3	116399.4	66.7	13.8
3	0.6	165.44	101219.3	95265.5	66.7	17.2
4	0.7	81.35	95553.7	90136.4	66.7	16.4
5	0.9	73.35	93285.0	88427.9	66.7	15.5
6	1.0	62.77	91801.3	86858.4	66.7	15.6
7	1.2	76.80	88439.1	82886.8	66.7	16.6
8	1.3	73.27	84310.0	77273.2	66.7	18.7
9	1.6	67.43	83098.3	75256.1	66.7	19.7
10	1.8	36.30	81992.8	73433.1	66.7	20.6
11	1.9	36.00	81369.8	72305.1	66.7	21.2
12	2.1	36.02	80777.6	71409.0	66.7	21.6
13	2.2	29.62	79923.7	69954.7	66.7	22.3
14	2.5	38.72	79585.3	69318.3	66.7	22.6
15	2.6	23.71	79207.4	68709.1	66.7	22.9
16	2.8	24.22	78793.0	67971.2	66.7	23.2
17	2.9	37.20	78409.8	67082.4	66.7	23.8
18	3.1	28.53	78092.3	66431.1	66.7	24.1
19	3.2	19.15	77835.0	66067.2	66.7	24.2
20	3.4	19.29	77592.3	65618.0	66.7	24.4
21	3.5	23.93	77387.7	65107.3	66.7	24.7
22	3.7	15.41	77155.0	64552.7	66.7	25.1
23	3.9	21.47	77014.4	64164.0	66.7	25.3
24	4.0	13.46	76879.9	63963.9	66.7	25.4
25	4.2	13.77	76775.4	63899.1	66.7	25.3
26	4.3	21.88	76640.0	63871.0	66.7	25.2
27	4.5	22.55	76538.1	63788.4	66.7	25.2
28	4.6	12.00	76447.6	63679.9	66.7	25.2
29	4.8	8.89	76370.1	63577.8	66.7	25.2
30	5.0	9.24	76320.0	63518.9	66.7	25.3
31	5.1	28.62	76309.0	63514.8	66.7	25.2
32	5.3	7.19	76210.1	63423.7	66.7	25.2
33	5.4	5.55	76190.2	63421.2	66.7	25.2
34	5.6	7.23	76156.3	63425.0	66.7	25.2
35	5.7	17.04	76142.1	63453.2	66.7	25.1
36	5.9	6.80	76108.8	63426.0	66.7	25.1
37	6.0	4.90	76090.7	63414.5	66.7	25.1
38	6.2	5.81	76073.1	63410.4	66.7	25.1
39	6.3	6.47	76045.3	63411.5	66.7	25.1
40	6.6	7.25	76033.4	63416.1	66.7	25.1
41	6.8	3.84	76019.2	63418.6	66.7	25.1
42	6.9	4.36	76009.8	63418.8	66.7	25.0
43	7.1	5.44	75998.2	63418.4	66.7	25.0
44	7.3	4.98	75986.9	63413.6	66.7	25.0
45	7.4	3.84	75978.3	63403.4	66.7	25.0
46	7.6	3.90	75971.7	63393.2	66.7	25.0
47	7.8	2.89	75967.2	63386.6	66.7	25.0
48	7.9	2.36	75960.9	63377.8	66.7	25.0
49	8.1	3.83	75957.1	63370.3	66.7	25.0
50	8.2	2.16	75953.1	63362.2	66.8	25.0
Gradient optimization: MAXIMUMITERATION
