25 valid sequences out of 25 
92 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.91	81.7	61.4	6.2	1.0
2	0.0	0.61	79.6	49.7	6.2	1.2
3	0.1	0.68	78.8	48.8	6.5	1.2
4	0.1	1.46	74.9	44.9	8.0	1.2
5	0.1	1.81	65.7	37.0	12.1	1.2
6	0.1	1.29	49.1	25.0	21.1	1.0
7	0.2	1.31	48.0	17.2	33.2	1.0
8	0.2	0.23	30.6	13.7	37.5	0.4
9	0.2	0.09	29.9	14.5	37.1	0.3
10	0.2	0.03	29.7	15.2	36.5	0.2
11	0.2	0.02	29.7	15.3	36.3	0.2
12	0.2	0.01	29.7	15.4	36.2	0.2
13	0.3	0.01	29.7	15.4	36.2	0.2
14	0.3	0.01	29.7	15.4	36.1	0.3
15	0.3	0.02	29.7	15.5	35.9	0.3
16	0.3	0.03	29.7	15.6	35.6	0.3
17	0.3	0.04	29.6	15.7	35.2	0.3
18	0.4	0.04	29.5	15.6	35.1	0.3
19	0.4	0.02	29.5	15.5	35.5	0.3
20	0.4	0.02	29.4	15.1	36.3	0.2
21	0.4	0.01	29.4	14.8	36.5	0.2
22	0.5	0.01	29.4	14.8	36.6	0.2
23	0.5	0.00	29.4	14.8	36.6	0.2
24	0.5	0.01	29.4	14.8	36.6	0.2
25	0.5	0.01	29.4	14.8	36.6	0.2
26	0.5	0.02	29.4	14.8	36.6	0.2
27	0.6	0.04	29.4	14.8	36.6	0.2
28	0.6	0.04	29.4	14.8	36.6	0.2
29	0.6	0.04	29.4	14.8	36.6	0.2
30	0.6	0.02	29.3	14.7	36.7	0.2
31	0.6	0.00	29.3	14.7	36.7	0.2
32	0.7	0.00	29.3	14.7	36.7	0.2
33	0.7	0.00	29.3	14.7	36.7	0.2
34	0.7	0.00	29.3	14.6	36.7	0.2
35	0.7	0.01	29.3	14.6	36.8	0.2
36	0.7	0.01	29.3	14.6	36.9	0.2
37	0.8	0.00	29.3	14.5	36.9	0.2
38	0.8	0.00	29.3	14.5	36.9	0.2
39	0.8	0.00	29.3	14.5	36.9	0.2
40	0.8	0.00	29.3	14.5	37.0	0.2
41	0.8	0.00	29.3	14.5	37.0	0.2
42	0.8	0.00	29.3	14.5	37.0	0.2
43	0.9	0.01	29.3	14.5	36.9	0.2
44	0.9	0.01	29.3	14.6	36.9	0.2
45	0.9	0.01	29.3	14.6	36.8	0.2
46	0.9	0.01	29.3	14.7	36.7	0.2
47	0.9	0.00	29.3	14.6	36.7	0.2
48	0.9	0.00	29.3	14.6	36.7	0.2
49	1.0	0.00	29.3	14.6	36.7	0.2
50	1.0	0.00	29.3	14.6	36.7	0.2
Gradient optimization: MAXIMUMITERATION
