196 valid sequences out of 196 
52 sites
Effective number of samples: 32.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.10	1316.6	1291.7	22.5	1.0
2	0.0	3.61	1162.4	1054.3	22.6	2.3
3	0.0	3.05	1123.8	916.7	22.7	3.2
4	0.0	2.04	1114.4	882.8	22.8	3.4
5	0.0	0.79	1110.2	890.9	22.8	3.3
6	0.0	0.41	1108.9	893.6	22.8	3.2
7	0.0	0.40	1108.3	891.4	22.9	3.3
8	0.0	0.54	1107.4	886.8	23.0	3.3
9	0.1	0.60	1106.1	882.3	23.3	3.3
10	0.1	0.81	1103.4	875.9	23.9	3.3
11	0.1	1.57	1097.4	867.4	25.7	3.3
12	0.1	1.38	1087.3	859.2	28.5	3.3
13	0.1	1.44	1070.7	857.1	33.9	3.2
14	0.1	1.64	1061.4	865.9	41.6	3.0
15	0.1	0.53	1053.3	860.2	40.8	3.0
16	0.1	0.28	1052.1	858.9	40.4	3.0
17	0.1	0.19	1051.5	856.5	40.5	3.0
18	0.1	0.28	1051.1	851.4	41.0	3.0
19	0.1	0.12	1050.8	849.1	41.3	3.0
20	0.1	0.11	1050.7	848.4	41.5	3.0
21	0.1	0.13	1050.5	847.0	41.8	3.0
22	0.1	0.24	1050.1	845.3	42.6	3.1
23	0.1	0.23	1049.4	843.3	43.6	3.1
24	0.1	0.22	1048.2	842.3	45.3	3.0
25	0.1	0.36	1047.4	843.7	46.9	3.0
26	0.1	0.14	1046.5	844.6	47.8	3.0
27	0.1	0.12	1046.3	845.4	47.9	3.0
28	0.1	0.12	1046.1	845.8	47.9	3.0
29	0.2	0.10	1046.0	845.6	47.8	3.0
30	0.2	0.10	1045.8	845.0	47.8	3.0
31	0.2	0.10	1045.6	844.2	48.0	3.0
32	0.2	0.11	1045.4	843.2	48.3	3.0
33	0.2	0.10	1045.2	842.3	48.7	3.0
34	0.2	0.06	1045.1	842.4	48.8	3.0
35	0.2	0.06	1045.0	842.8	48.6	3.0
36	0.2	0.11	1044.9	844.2	48.3	3.0
37	0.2	0.10	1044.8	845.4	48.0	3.0
38	0.2	0.11	1044.6	846.8	47.5	3.0
39	0.2	0.18	1044.3	848.4	46.2	3.0
40	0.2	0.19	1044.1	847.5	45.4	3.0
41	0.2	0.08	1044.0	846.1	45.5	3.0
42	0.2	0.04	1043.9	844.7	45.4	3.0
43	0.2	0.03	1043.9	844.3	45.3	3.0
44	0.2	0.06	1043.9	844.5	45.1	3.0
45	0.2	0.02	1043.9	844.7	45.1	3.0
46	0.2	0.02	1043.9	844.9	45.1	3.0
47	0.2	0.04	1043.8	845.5	45.2	3.0
48	0.2	0.06	1043.8	846.3	45.2	3.0
49	0.3	0.10	1043.8	847.4	45.1	3.0
50	0.3	0.15	1043.7	848.8	45.0	3.0
Gradient optimization: MAXIMUMITERATION
