1 valid sequences out of 1 
57 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.87	54.0	34.0	5.0	1.0
2	0.0	0.71	53.8	35.2	5.0	1.0
3	0.1	1.19	52.9	37.6	5.3	0.9
4	0.1	2.16	50.9	40.1	6.2	0.7
5	0.1	2.77	46.1	40.9	8.6	0.5
6	0.1	2.40	37.1	34.9	13.6	0.1
7	0.1	1.48	25.7	21.1	20.7	0.1
8	0.1	0.26	15.2	8.4	25.5	0.1
9	0.2	0.06	14.1	5.8	27.9	0.2
10	0.2	0.01	13.9	4.7	29.6	0.2
11	0.2	0.00	13.9	4.4	29.9	0.2
12	0.2	0.00	13.9	4.4	30.0	0.2
13	0.2	0.00	13.9	4.4	30.0	0.2
Gradient optimization: Minimization success
