1 valid sequences out of 3 
71 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.34	62.4	42.3	5.5	1.0
2	0.1	0.64	62.0	38.1	5.6	1.1
3	0.1	0.73	61.7	37.0	5.7	1.1
4	0.1	1.83	59.5	30.5	6.6	1.2
5	0.2	2.52	55.6	23.4	8.4	1.3
6	0.2	2.33	46.0	13.7	13.4	1.2
7	0.3	1.35	31.0	6.4	22.7	1.0
8	0.3	0.12	17.3	6.3	32.7	0.1
9	0.4	0.02	17.1	5.8	32.6	0.2
10	0.4	0.00	17.1	5.5	32.9	0.2
11	0.4	0.00	17.1	5.4	33.1	0.2
Gradient optimization: Minimization success
