1 valid sequences out of 78 
79 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.09	67.2	47.0	5.8	1.0
2	0.0	0.61	66.2	39.4	5.9	1.1
3	0.0	0.83	65.3	37.2	6.2	1.2
4	0.1	2.12	57.5	24.8	9.2	1.3
5	0.1	1.89	44.9	14.0	15.4	1.2
6	0.1	0.91	27.3	6.3	26.8	0.8
7	0.1	0.31	20.2	4.1	35.6	0.4
8	0.1	0.14	19.4	4.2	37.0	0.3
9	0.1	0.05	19.1	4.9	36.4	0.2
10	0.1	0.01	19.0	6.0	35.0	0.2
11	0.2	0.00	19.0	6.0	34.7	0.2
Gradient optimization: Minimization success
