1 valid sequences out of 154 
76 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.81	65.4	45.2	5.7	1.0
2	0.0	0.62	64.6	38.9	5.8	1.1
3	0.1	1.01	63.8	35.9	6.1	1.2
4	0.1	2.07	59.6	27.9	7.7	1.2
5	0.1	2.25	49.7	16.9	12.4	1.3
6	0.2	1.38	33.7	8.0	21.6	1.0
7	0.2	0.39	20.0	4.6	32.8	0.5
8	0.2	0.12	18.6	4.3	36.0	0.3
9	0.2	0.06	18.4	4.7	35.6	0.2
10	0.2	0.01	18.3	5.8	34.3	0.2
11	0.3	0.00	18.3	5.8	34.2	0.2
Gradient optimization: Minimization success
