1 valid sequences out of 2 
45 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.40	46.8	26.8	4.5	1.0
2	0.1	0.78	45.8	31.9	4.5	0.8
3	0.1	1.17	44.8	33.4	4.8	0.7
4	0.1	2.26	39.9	34.5	6.8	0.5
5	0.1	2.19	30.6	28.9	11.6	0.1
6	0.1	1.36	20.3	16.7	18.2	0.1
7	0.1	0.28	12.2	6.9	22.9	0.1
8	0.2	0.06	11.2	4.6	25.1	0.1
9	0.2	0.01	11.0	3.7	26.4	0.1
10	0.2	0.00	11.0	3.5	26.8	0.1
11	0.2	0.00	11.0	3.5	26.8	0.1
Gradient optimization: Minimization success
