1 valid sequences out of 6 
128 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.90	96.5	76.1	7.4	1.0
2	0.1	0.48	87.2	45.8	7.5	1.4
3	0.1	1.12	85.1	50.3	8.2	1.3
4	0.2	2.10	77.7	54.7	11.1	1.0
5	0.2	2.01	60.3	50.8	20.2	0.5
6	0.3	1.23	44.2	34.3	30.9	0.1
7	0.3	0.53	33.6	18.8	38.0	0.1
8	0.4	0.15	30.3	12.1	40.9	0.3
9	0.4	0.02	29.9	9.9	42.2	0.3
10	0.5	0.00	29.9	9.4	42.7	0.3
11	0.5	0.00	29.9	9.4	42.8	0.3
Gradient optimization: Minimization success
