1 valid sequences out of 1 
51 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.53	50.4	30.4	4.7	1.0
2	0.1	0.74	49.9	33.6	4.8	0.9
3	0.1	0.82	49.6	34.4	4.9	0.9
4	0.1	1.97	47.5	37.5	5.7	0.7
5	0.1	2.66	43.7	38.4	7.5	0.5
6	0.1	2.46	35.2	33.3	12.1	0.1
7	0.1	1.58	24.6	20.8	18.7	0.1
8	0.2	0.10	13.4	7.0	24.0	0.2
9	0.2	0.05	12.6	5.1	26.6	0.1
10	0.2	0.01	12.5	4.1	28.2	0.1
11	0.2	0.00	12.4	4.0	28.4	0.1
Gradient optimization: Minimization success
