49794 valid sequences out of 50000 
77 sites
Effective number of samples: 1325.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	84.00	89289.9	89230.0	63.1	1.0
2	0.9	279.55	73674.4	70106.4	63.1	13.3
3	1.2	116.01	63310.6	57998.6	63.2	16.2
4	1.4	58.35	60127.4	55212.7	63.2	15.6
5	1.7	43.67	58643.1	54215.0	63.1	14.8
6	2.0	39.25	57779.5	53210.8	63.1	15.0
7	2.3	44.23	55772.9	50358.2	63.1	16.4
8	2.6	81.36	54038.8	47198.7	63.1	18.4
9	2.9	49.99	52800.8	44604.3	63.2	20.2
10	3.2	29.24	52128.0	43989.6	63.2	20.1
11	3.5	25.22	51597.1	43478.5	63.2	20.1
12	3.8	22.80	51274.5	42926.7	63.2	20.4
13	4.1	18.58	50888.0	42062.8	63.2	21.0
14	4.4	27.75	50611.4	41430.1	63.2	21.4
15	4.7	19.83	50267.9	40849.2	63.2	21.7
16	5.0	19.51	49872.7	40235.7	63.2	21.9
17	5.3	36.39	49756.1	39972.7	63.2	22.1
18	5.6	13.88	49545.1	39837.7	63.2	22.0
19	5.9	10.35	49463.9	39808.0	63.2	21.9
20	6.1	11.94	49374.9	39739.0	63.2	21.9
21	6.4	18.70	49242.1	39598.3	63.2	21.9
22	6.7	15.96	49125.8	39457.5	63.2	21.9
23	7.0	8.99	49040.2	39333.0	63.2	22.0
24	7.3	8.03	48979.6	39232.9	63.2	22.0
25	7.6	11.84	48938.6	39163.7	63.2	22.1
26	7.9	6.54	48895.1	39103.0	63.2	22.1
27	8.2	5.75	48864.5	39067.2	63.2	22.1
28	8.5	7.34	48837.9	39028.0	63.2	22.1
29	8.8	6.21	48805.9	38974.0	63.2	22.1
30	9.1	9.19	48782.3	38914.2	63.2	22.2
31	9.4	4.65	48760.9	38871.3	63.2	22.2
32	9.7	4.23	48749.6	38852.0	63.2	22.2
33	10.0	4.84	48733.3	38806.3	63.2	22.2
34	10.2	9.37	48731.4	38764.1	63.2	22.3
35	10.5	3.05	48719.4	38757.0	63.2	22.3
36	10.8	2.31	48715.6	38746.9	63.2	22.3
37	11.1	2.88	48709.3	38718.3	63.2	22.3
38	11.4	3.93	48702.1	38676.0	63.2	22.3
39	11.7	3.41	48697.0	38622.4	63.2	22.4
40	12.0	1.82	48693.3	38618.8	63.2	22.4
41	12.3	2.30	48690.0	38613.0	63.2	22.4
42	12.6	2.52	48687.0	38597.0	63.2	22.4
43	12.9	3.81	48684.2	38567.4	63.2	22.4
44	13.2	1.69	48681.2	38555.5	63.3	22.5
45	13.5	1.59	48679.4	38546.6	63.3	22.5
46	13.7	1.63	48677.5	38533.8	63.3	22.5
47	14.0	4.36	48677.1	38514.4	63.3	22.5
48	14.3	1.25	48674.5	38509.4	63.3	22.5
49	14.6	1.00	48673.8	38508.5	63.3	22.5
50	14.9	1.23	48672.7	38503.2	63.3	22.5
Gradient optimization: MAXIMUMITERATION
