3 valid sequences out of 3 
38 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.30	68.3	48.2	6.2	1.0
2	0.0	0.80	67.6	48.4	6.2	1.0
3	0.0	0.88	66.7	47.8	6.4	1.0
4	0.0	1.44	65.1	46.6	6.9	1.0
5	0.0	2.18	60.6	42.6	8.6	0.9
6	0.1	2.23	52.2	34.7	12.1	0.9
7	0.1	1.56	39.9	24.6	17.8	0.8
8	0.1	1.47	39.1	19.5	18.6	0.9
9	0.1	0.69	29.2	16.6	23.7	0.6
10	0.1	0.18	25.7	16.3	26.5	0.3
11	0.1	0.04	25.3	15.9	27.5	0.3
12	0.1	0.02	25.3	15.4	28.1	0.3
13	0.1	0.01	25.3	15.2	28.4	0.3
14	0.1	0.02	25.3	15.0	28.5	0.3
15	0.1	0.02	25.2	14.9	28.6	0.3
16	0.1	0.03	25.1	14.6	28.9	0.3
17	0.1	0.06	25.0	14.6	28.3	0.3
18	0.1	0.02	25.0	14.9	28.6	0.3
19	0.1	0.01	25.0	14.8	28.5	0.3
20	0.1	0.00	25.0	14.9	28.4	0.3
21	0.1	0.00	25.0	14.9	28.4	0.3
Gradient optimization: Minimization success
