49790 valid sequences out of 50000 
75 sites
Effective number of samples: 914.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	58.06	55956.8	55900.5	60.3	1.0
2	0.8	295.37	52872.5	48016.6	60.3	15.5
3	1.1	66.02	37298.8	31583.8	60.4	16.9
4	1.4	32.41	35629.1	30833.4	60.3	15.4
5	1.7	26.76	35003.5	30747.3	60.3	14.5
6	2.0	30.11	34547.6	30264.0	60.3	14.6
7	2.3	35.58	33710.4	29066.9	60.3	15.2
8	2.6	62.69	32791.7	26944.7	60.3	17.0
9	2.9	48.38	32291.9	25711.0	60.3	18.1
10	3.2	13.15	31893.2	25591.5	60.3	17.7
11	3.5	10.83	31810.0	25491.3	60.3	17.7
12	3.8	12.02	31589.3	25122.8	60.4	17.9
13	4.1	23.21	31473.1	24913.4	60.4	18.1
14	4.4	10.41	31336.6	24678.3	60.4	18.2
15	4.7	9.13	31254.1	24556.8	60.4	18.2
16	5.0	11.45	31149.8	24387.8	60.4	18.3
17	5.6	16.40	31086.4	24262.1	60.4	18.4
18	5.9	8.48	31009.1	24136.1	60.4	18.5
19	6.2	5.66	30969.4	24076.6	60.4	18.5
20	6.5	7.13	30937.9	24024.1	60.4	18.5
21	6.8	6.49	30911.7	23972.1	60.4	18.6
22	7.1	5.32	30883.4	23912.0	60.4	18.6
23	7.5	9.47	30856.3	23800.2	60.4	18.7
24	7.8	4.74	30834.4	23751.0	60.4	18.8
25	8.0	3.71	30825.4	23735.3	60.4	18.8
26	8.3	3.66	30808.8	23680.6	60.4	18.8
27	8.9	4.30	30802.6	23645.2	60.4	18.9
28	9.2	2.84	30796.9	23619.8	60.5	18.9
29	9.5	2.58	30790.4	23584.2	60.5	18.9
30	9.8	3.94	30787.1	23563.3	60.5	19.0
31	10.1	2.74	30783.3	23556.3	60.5	19.0
32	10.4	2.12	30775.8	23539.5	60.5	19.0
33	10.7	2.54	30772.6	23535.2	60.5	19.0
34	11.0	1.77	30768.4	23531.7	60.5	19.0
35	11.3	2.59	30766.1	23530.0	60.5	19.0
36	11.6	1.32	30764.1	23530.3	60.5	19.0
37	11.9	1.17	30763.0	23530.3	60.5	19.0
38	12.2	1.38	30761.3	23530.1	60.5	19.0
39	12.5	2.54	30760.6	23532.1	60.5	19.0
40	12.8	1.00	30759.2	23530.8	60.5	19.0
41	13.0	0.77	30758.6	23530.8	60.5	19.0
42	13.3	0.92	30757.8	23531.9	60.5	19.0
43	13.9	1.50	30757.4	23533.6	60.5	19.0
44	14.2	0.85	30756.8	23535.2	60.5	19.0
45	14.5	0.63	30756.3	23536.9	60.5	19.0
46	14.8	0.90	30755.7	23539.5	60.5	18.9
47	15.1	1.25	30755.3	23542.7	60.6	18.9
48	15.3	0.67	30754.9	23543.2	60.6	18.9
49	15.6	0.57	30754.5	23543.6	60.6	18.9
50	15.9	0.72	30754.3	23544.5	60.6	18.9
Gradient optimization: MAXIMUMITERATION
