58 valid sequences out of 58 
37 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.53	110.1	89.9	7.4	1.0
2	0.0	0.82	108.8	86.3	7.5	1.0
3	0.0	0.77	107.7	83.8	7.7	1.1
4	0.0	1.20	106.0	80.6	8.1	1.1
5	0.0	1.89	101.0	73.5	9.7	1.2
6	0.0	2.02	91.7	63.3	13.1	1.2
7	0.0	1.38	78.1	53.7	18.7	1.0
8	0.0	1.36	77.3	52.1	19.2	1.0
9	0.0	0.54	68.0	51.5	24.0	0.7
10	0.0	0.22	66.2	53.2	26.1	0.6
11	0.0	0.06	65.9	54.0	26.5	0.5
12	0.1	0.05	65.8	54.0	26.4	0.5
13	0.1	0.06	65.7	54.0	26.0	0.5
14	0.1	0.12	65.5	53.8	25.5	0.5
15	0.1	0.18	65.0	53.3	25.1	0.5
16	0.1	0.33	64.5	52.5	25.9	0.5
17	0.1	0.14	63.9	51.9	26.6	0.5
18	0.1	0.04	63.7	51.4	27.7	0.5
19	0.1	0.03	63.6	51.1	28.3	0.5
20	0.1	0.07	63.6	50.7	28.8	0.5
21	0.1	0.04	63.6	50.7	28.8	0.5
22	0.1	0.04	63.5	50.7	28.8	0.5
23	0.1	0.08	63.4	50.5	28.8	0.5
24	0.1	0.12	63.2	50.3	28.8	0.5
25	0.1	0.11	63.1	50.3	28.8	0.5
26	0.1	0.08	63.1	50.0	29.1	0.5
27	0.1	0.02	63.0	50.1	29.0	0.5
28	0.1	0.01	63.0	50.1	29.0	0.5
29	0.1	0.02	63.0	50.1	29.0	0.5
30	0.1	0.03	63.0	50.1	29.0	0.5
31	0.1	0.06	63.0	50.1	29.0	0.5
32	0.1	0.08	62.9	50.1	29.1	0.5
33	0.1	0.08	62.9	50.0	29.2	0.5
34	0.1	0.07	62.9	49.9	29.2	0.5
35	0.1	0.03	62.8	49.8	29.3	0.5
36	0.1	0.01	62.8	49.7	29.3	0.5
37	0.1	0.01	62.8	49.7	29.3	0.5
38	0.1	0.01	62.8	49.7	29.3	0.5
39	0.1	0.01	62.8	49.7	29.3	0.5
40	0.1	0.01	62.8	49.7	29.4	0.5
41	0.1	0.01	62.8	49.7	29.4	0.5
42	0.1	0.02	62.8	49.7	29.4	0.5
43	0.1	0.03	62.8	49.7	29.4	0.5
44	0.1	0.03	62.8	49.6	29.4	0.5
45	0.1	0.03	62.8	49.7	29.4	0.5
46	0.1	0.02	62.8	49.6	29.5	0.5
47	0.1	0.00	62.8	49.6	29.5	0.5
48	0.1	0.00	62.8	49.6	29.4	0.5
49	0.2	0.01	62.8	49.6	29.4	0.5
50	0.2	0.01	62.7	49.6	29.4	0.5
Gradient optimization: MAXIMUMITERATION
