1422 valid sequences out of 1422 
88 sites
Effective number of samples: 123.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.93	8910.6	8873.1	41.8	1.0
2	0.1	13.58	7241.9	6850.5	41.9	4.3
3	0.1	17.21	6840.1	6120.2	41.9	5.9
4	0.1	8.34	6529.7	5429.8	41.9	7.4
5	0.2	6.07	6393.7	5085.8	41.9	8.0
6	0.2	6.71	6277.9	4783.1	42.0	8.6
7	0.2	5.55	6206.6	4681.2	42.0	8.7
8	0.3	2.92	6169.3	4683.5	42.0	8.6
9	0.3	2.01	6156.0	4677.1	42.0	8.5
10	0.3	1.67	6146.4	4640.6	42.0	8.6
11	0.4	2.70	6140.1	4568.6	42.0	8.8
12	0.4	1.10	6134.6	4546.1	42.0	8.9
13	0.4	0.79	6132.9	4544.4	42.1	8.9
14	0.5	0.73	6131.1	4539.9	42.1	8.9
15	0.5	1.21	6130.6	4537.1	42.1	8.9
16	0.5	0.50	6129.8	4538.4	42.1	8.9
17	0.6	0.37	6129.3	4542.3	42.1	8.9
18	0.6	0.45	6128.8	4547.4	42.1	8.8
19	0.6	0.62	6128.2	4555.3	42.2	8.8
20	0.7	0.82	6127.9	4565.1	42.2	8.8
21	0.7	0.34	6127.4	4562.6	42.2	8.8
22	0.7	0.37	6127.1	4561.3	42.2	8.8
23	0.7	0.54	6126.7	4561.3	42.3	8.8
24	0.8	0.78	6125.7	4562.5	42.4	8.8
25	0.8	1.19	6124.4	4567.9	42.7	8.8
26	0.8	0.79	6122.6	4569.6	42.8	8.8
27	0.9	0.95	6119.7	4573.9	43.2	8.7
28	0.9	1.11	6117.4	4577.9	43.5	8.7
29	0.9	2.60	6113.2	4589.8	44.6	8.7
30	1.0	1.44	6106.6	4590.0	45.3	8.6
31	1.0	1.46	6098.4	4587.7	46.3	8.6
32	1.0	1.59	6090.9	4581.0	47.6	8.6
33	1.0	3.57	6089.8	4566.3	49.8	8.7
34	1.1	0.96	6080.7	4554.5	49.8	8.7
35	1.1	0.64	6078.7	4547.8	49.9	8.7
36	1.1	0.77	6076.6	4534.1	50.3	8.7
37	1.2	1.17	6074.7	4515.0	50.9	8.8
38	1.2	0.43	6073.1	4501.8	51.4	8.8
39	1.2	0.30	6072.7	4502.0	51.4	8.8
40	1.2	0.38	6072.2	4502.3	51.5	8.8
41	1.3	0.46	6072.0	4501.6	51.6	8.8
42	1.3	0.20	6071.8	4501.7	51.6	8.8
43	1.3	0.17	6071.7	4502.2	51.7	8.8
44	1.4	0.20	6071.6	4503.6	51.7	8.8
45	1.4	0.40	6071.4	4508.3	51.8	8.8
46	1.4	0.26	6071.2	4512.6	51.9	8.8
47	1.4	0.18	6071.0	4513.3	52.0	8.7
48	1.5	0.25	6070.8	4515.7	52.0	8.7
49	1.5	0.29	6070.6	4518.4	52.1	8.7
50	1.5	0.45	6070.2	4524.2	52.4	8.7
Gradient optimization: MAXIMUMITERATION
