866 valid sequences out of 866 
71 sites
Effective number of samples: 32.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.87	1789.0	1762.3	26.2	1.0
2	0.0	6.28	1611.7	1529.6	26.3	1.9
3	0.1	7.54	1510.9	1173.3	26.4	4.1
4	0.1	4.87	1472.3	1109.5	26.5	4.2
5	0.1	1.17	1450.7	1148.4	26.4	3.8
6	0.1	0.77	1448.4	1152.5	26.5	3.8
7	0.1	0.62	1445.6	1146.7	26.5	3.8
8	0.1	1.08	1445.4	1135.5	26.6	3.9
9	0.1	0.36	1444.5	1132.5	26.6	3.9
10	0.2	0.30	1444.2	1130.1	26.6	3.9
11	0.2	0.46	1443.6	1126.1	26.7	3.9
12	0.2	0.66	1442.6	1122.8	26.9	4.0
13	0.2	1.22	1440.5	1118.5	27.5	4.0
14	0.2	1.22	1437.0	1116.8	28.4	4.0
15	0.2	1.26	1430.4	1119.3	29.9	3.9
16	0.2	2.43	1418.3	1135.1	35.3	3.7
17	0.3	1.37	1403.6	1136.5	38.2	3.6
18	0.3	1.07	1393.4	1133.1	39.9	3.5
19	0.3	0.97	1383.3	1116.8	43.2	3.5
20	0.3	0.63	1380.0	1105.5	45.0	3.6
21	0.3	0.34	1378.2	1098.0	45.8	3.6
22	0.3	0.24	1377.1	1089.3	46.7	3.6
23	0.3	0.24	1376.7	1084.8	47.1	3.7
24	0.4	0.11	1376.4	1083.0	47.3	3.7
25	0.4	0.10	1376.3	1083.5	47.3	3.7
26	0.4	0.15	1376.1	1084.9	47.4	3.7
27	0.4	0.23	1375.8	1086.1	47.6	3.7
28	0.4	0.23	1375.3	1086.7	48.0	3.6
29	0.4	0.38	1374.0	1089.9	49.6	3.6
30	0.4	0.54	1372.6	1091.3	51.8	3.6
31	0.5	0.35	1371.2	1089.8	52.6	3.6
32	0.5	0.22	1369.2	1086.0	54.7	3.6
33	0.5	0.28	1368.7	1082.6	55.8	3.6
34	0.5	0.11	1368.4	1080.1	56.2	3.6
35	0.5	0.07	1368.2	1078.6	56.3	3.6
36	0.5	0.06	1368.1	1077.2	56.3	3.6
37	0.5	0.08	1368.1	1075.6	56.4	3.6
38	0.6	0.05	1368.1	1075.3	56.4	3.6
39	0.6	0.05	1368.0	1075.1	56.5	3.6
40	0.6	0.07	1368.0	1074.6	56.6	3.6
41	0.6	0.12	1367.8	1073.9	56.9	3.6
42	0.6	0.14	1367.7	1073.2	57.3	3.6
43	0.6	0.09	1367.5	1073.7	57.5	3.6
44	0.6	0.08	1367.4	1075.3	57.7	3.6
45	0.7	0.08	1367.3	1075.8	57.8	3.6
46	0.7	0.04	1367.3	1075.8	57.8	3.6
47	0.7	0.03	1367.3	1075.9	57.8	3.6
48	0.7	0.03	1367.3	1075.9	57.8	3.6
49	0.7	0.06	1367.3	1075.7	57.9	3.6
50	0.7	0.03	1367.2	1075.6	58.0	3.6
Gradient optimization: MAXIMUMITERATION
