1686 valid sequences out of 1726 
159 sites
Effective number of samples: 595.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	70.47	81185.3	81105.5	77.3	1.0
2	0.2	97.25	63165.0	61916.0	77.3	7.7
3	0.3	131.33	60711.8	57026.6	77.3	13.5
4	0.4	62.39	54858.6	50929.4	77.3	13.9
5	0.4	48.98	53037.9	48745.2	77.3	14.5
6	0.5	35.85	51809.7	46991.0	77.3	15.4
7	0.6	36.08	48695.6	41743.4	77.3	18.6
8	0.7	37.75	46161.5	37074.9	77.3	21.2
9	0.8	41.21	44202.8	33305.0	77.3	23.3
10	0.9	25.85	42895.9	32114.3	77.3	23.2
11	1.0	31.92	42103.7	32120.5	77.3	22.3
12	1.1	22.51	41621.2	32207.9	77.3	21.6
13	1.2	16.59	41136.1	32104.7	77.3	21.2
14	1.3	19.90	40694.3	31775.0	77.3	21.0
15	1.4	24.90	40229.2	31011.3	77.3	21.4
16	1.5	18.19	39814.1	30091.3	77.3	22.0
17	1.5	16.26	39497.1	29144.8	77.3	22.7
18	1.6	13.24	39308.1	28528.4	77.3	23.2
19	1.7	10.86	39134.9	27972.0	77.3	23.6
20	1.8	12.63	38990.1	27394.1	77.3	24.0
21	1.9	9.23	38890.5	27188.3	77.3	24.1
22	2.0	8.20	38804.2	27028.4	77.3	24.2
23	2.1	10.17	38692.4	26649.9	77.3	24.5
24	2.2	14.60	38646.6	26202.0	77.3	24.9
25	2.3	5.51	38579.4	26131.0	77.3	24.9
26	2.3	4.37	38553.0	26053.5	77.3	24.9
27	2.4	5.07	38517.7	25859.1	77.3	25.1
28	2.5	12.92	38505.8	25615.8	77.3	25.3
29	2.6	4.24	38469.2	25546.2	77.3	25.4
30	2.7	3.27	38455.6	25521.9	77.3	25.4
31	2.8	3.94	38436.2	25456.7	77.3	25.4
32	2.9	4.05	38411.4	25367.0	77.3	25.5
33	3.0	5.16	38398.2	25310.4	77.3	25.5
34	3.1	2.58	38382.9	25280.8	77.3	25.5
35	3.2	2.62	38373.6	25286.5	77.3	25.5
36	3.3	3.36	38361.9	25307.1	77.3	25.5
37	3.4	5.39	38356.0	25351.4	77.3	25.4
38	3.5	2.21	38347.8	25344.2	77.3	25.4
39	3.6	1.97	38343.1	25351.1	77.3	25.4
40	3.6	2.09	38338.4	25369.7	77.3	25.4
41	3.7	3.10	38332.6	25421.3	77.3	25.3
42	3.8	2.21	38328.6	25467.9	77.3	25.3
43	3.9	1.22	38326.2	25462.9	77.3	25.3
44	4.0	1.17	38324.0	25470.4	77.3	25.3
45	4.1	1.71	38321.4	25498.9	77.3	25.3
46	4.2	2.00	38319.1	25548.0	77.3	25.2
47	4.3	1.04	38317.3	25562.7	77.3	25.2
48	4.4	0.83	38316.2	25570.1	77.3	25.2
49	4.5	0.85	38315.1	25583.2	77.3	25.2
50	4.6	1.87	38314.1	25609.2	77.3	25.1
Gradient optimization: MAXIMUMITERATION
