4 valid sequences out of 4 
34 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.54	95.9	75.6	8.5	1.0
2	0.0	0.87	94.3	70.6	8.6	1.1
3	0.0	0.70	93.1	66.7	8.8	1.1
4	0.0	0.95	91.7	63.9	9.1	1.2
5	0.0	1.63	86.4	56.0	10.7	1.2
6	0.0	1.86	76.9	45.9	13.8	1.2
7	0.0	1.37	61.7	35.4	19.8	1.1
8	0.0	1.31	58.6	33.6	21.8	1.0
9	0.0	0.50	48.8	32.3	26.5	0.7
10	0.0	0.11	46.6	33.7	29.0	0.5
11	0.0	0.08	46.5	34.1	29.5	0.4
12	0.0	0.04	46.4	34.1	29.5	0.4
13	0.0	0.04	46.4	34.1	29.4	0.4
14	0.0	0.09	46.3	34.4	29.0	0.4
15	0.0	0.13	46.1	34.5	28.7	0.4
16	0.0	0.17	45.8	34.1	29.0	0.4
17	0.1	0.16	45.8	33.5	29.9	0.4
18	0.1	0.05	45.6	33.3	30.0	0.4
19	0.1	0.01	45.6	33.1	30.2	0.4
20	0.1	0.01	45.6	33.0	30.3	0.4
21	0.1	0.01	45.5	33.0	30.4	0.4
22	0.1	0.02	45.5	33.0	30.4	0.4
23	0.1	0.02	45.5	32.9	30.6	0.4
24	0.1	0.02	45.5	32.7	30.8	0.4
25	0.1	0.04	45.5	32.6	31.1	0.4
26	0.1	0.03	45.4	32.6	31.0	0.4
27	0.1	0.03	45.4	32.7	30.6	0.4
28	0.1	0.03	45.4	32.7	30.5	0.4
29	0.1	0.02	45.4	32.8	30.4	0.4
30	0.1	0.02	45.4	32.8	30.3	0.4
31	0.1	0.02	45.4	33.0	30.1	0.4
32	0.1	0.03	45.3	32.9	30.1	0.4
33	0.1	0.01	45.3	32.9	30.1	0.4
34	0.1	0.00	45.3	32.9	30.2	0.4
35	0.1	0.01	45.3	32.8	30.3	0.4
36	0.1	0.00	45.3	32.8	30.3	0.4
37	0.1	0.00	45.3	32.8	30.3	0.4
38	0.1	0.00	45.3	32.8	30.3	0.4
39	0.1	0.00	45.3	32.8	30.3	0.4
40	0.1	0.00	45.3	32.8	30.3	0.4
41	0.1	0.01	45.3	32.8	30.3	0.4
42	0.1	0.00	45.3	32.8	30.3	0.4
43	0.1	0.00	45.3	32.8	30.4	0.4
44	0.1	0.00	45.3	32.8	30.4	0.4
45	0.1	0.00	45.3	32.8	30.4	0.4
Gradient optimization: Minimization success
