204 valid sequences out of 204 
92 sites
Effective number of samples: 43.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.81	3490.1	3459.5	32.6	1.0
2	0.0	7.93	2777.3	2547.4	32.7	3.3
3	0.1	10.79	2593.4	1905.9	32.7	5.8
4	0.1	4.26	2467.3	1688.9	32.8	6.2
5	0.1	1.83	2440.8	1753.4	32.8	5.8
6	0.1	1.08	2430.0	1758.5	32.8	5.7
7	0.1	1.26	2423.7	1722.8	32.8	5.9
8	0.2	1.18	2422.2	1698.5	32.9	6.0
9	0.2	0.41	2420.9	1698.0	32.9	6.0
10	0.2	0.31	2420.4	1696.2	32.9	6.0
11	0.2	0.38	2419.6	1694.4	33.0	6.0
12	0.2	0.51	2418.8	1694.0	33.1	6.0
13	0.3	0.53	2417.6	1692.8	33.3	6.0
14	0.3	0.59	2415.7	1694.2	33.6	6.0
15	0.3	1.08	2410.3	1699.8	34.6	5.9
16	0.3	1.83	2403.9	1705.8	36.4	5.9
17	0.3	1.34	2394.8	1703.7	37.9	5.8
18	0.4	1.29	2378.1	1691.3	41.5	5.8
19	0.4	2.38	2373.1	1674.6	46.1	5.8
20	0.4	0.86	2362.5	1662.5	45.7	5.8
21	0.4	0.47	2359.1	1656.4	45.9	5.8
22	0.5	0.43	2357.1	1651.8	46.6	5.8
23	0.5	0.54	2355.7	1652.7	47.6	5.8
24	0.5	0.30	2355.1	1652.8	48.1	5.8
25	0.5	0.14	2354.8	1653.5	47.9	5.8
26	0.5	0.12	2354.7	1654.0	47.8	5.8
27	0.6	0.19	2354.3	1654.1	47.9	5.8
28	0.6	0.39	2353.9	1652.8	48.1	5.8
29	0.6	0.30	2353.3	1650.9	48.4	5.8
30	0.6	0.32	2351.9	1646.2	49.4	5.8
31	0.6	0.52	2349.8	1641.3	50.8	5.8
32	0.7	0.72	2346.4	1634.4	54.0	5.8
33	0.7	0.59	2342.0	1632.1	56.7	5.8
34	0.7	0.50	2336.1	1634.3	60.7	5.8
35	0.7	0.90	2334.9	1641.2	63.9	5.7
36	0.7	0.24	2332.1	1638.7	63.1	5.7
37	0.8	0.19	2331.6	1638.0	62.8	5.7
38	0.8	0.16	2330.9	1635.8	63.1	5.7
39	0.8	0.30	2330.8	1633.1	63.7	5.7
40	0.8	0.08	2330.4	1632.8	64.2	5.7
41	0.8	0.06	2330.4	1632.7	64.4	5.7
42	0.8	0.06	2330.3	1632.5	64.8	5.7
43	0.9	0.14	2330.2	1632.5	65.0	5.7
44	0.9	0.06	2330.1	1632.3	65.1	5.7
45	0.9	0.05	2330.1	1632.1	65.1	5.7
46	0.9	0.08	2330.0	1631.9	65.2	5.7
47	0.9	0.12	2329.8	1631.1	65.2	5.7
48	1.0	0.24	2329.6	1629.7	65.1	5.7
49	1.0	0.16	2329.2	1629.2	65.1	5.7
50	1.0	0.14	2328.8	1629.4	65.1	5.7
Gradient optimization: MAXIMUMITERATION
