1979 valid sequences out of 1979 
77 sites
Effective number of samples: 320.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	30.40	20008.4	19964.8	48.6	1.0
2	0.1	46.34	16108.6	15067.1	48.7	7.1
3	0.1	47.36	16092.8	13954.3	48.7	10.3
4	0.1	18.97	15020.2	13225.2	48.7	9.4
5	0.1	14.62	14814.6	13168.5	48.7	9.0
6	0.1	10.44	14661.6	12946.7	48.7	9.2
7	0.2	12.48	14231.8	12131.2	48.7	10.2
8	0.2	13.89	13967.2	11404.7	48.7	11.3
9	0.2	13.12	13854.7	10957.6	48.8	12.0
10	0.2	5.62	13774.2	10959.1	48.8	11.8
11	0.2	5.10	13738.0	10977.2	48.8	11.7
12	0.3	5.46	13702.9	10947.8	48.8	11.7
13	0.3	10.09	13676.0	10880.2	48.8	11.8
14	0.3	3.62	13635.8	10814.6	48.8	11.8
15	0.3	2.58	13622.1	10783.7	48.8	11.9
16	0.4	2.56	13611.2	10746.2	48.8	11.9
17	0.4	5.66	13608.5	10707.7	48.8	12.0
18	0.4	1.83	13599.4	10700.9	48.8	12.0
19	0.4	1.32	13596.3	10695.9	48.8	12.0
20	0.4	1.58	13592.6	10681.3	48.8	12.0
21	0.5	1.65	13588.9	10660.6	48.9	12.1
22	0.5	1.50	13587.0	10644.9	48.9	12.1
23	0.5	0.77	13585.5	10635.4	48.9	12.1
24	0.5	0.72	13584.6	10629.6	48.9	12.1
25	0.6	0.94	13583.8	10623.4	48.9	12.1
26	0.6	0.74	13583.1	10617.9	48.9	12.1
27	0.6	0.51	13582.7	10617.6	48.9	12.1
28	0.6	0.55	13582.1	10616.4	48.9	12.1
29	0.7	0.74	13581.7	10614.6	49.0	12.1
30	0.7	0.52	13581.2	10612.8	49.0	12.1
31	0.7	0.52	13580.8	10610.7	49.0	12.1
32	0.7	0.66	13580.4	10610.1	49.0	12.1
33	0.7	0.56	13580.1	10610.4	49.1	12.1
34	0.8	0.70	13579.2	10612.5	49.1	12.1
35	0.8	1.09	13578.6	10614.3	49.2	12.1
36	0.8	0.76	13577.9	10614.8	49.2	12.1
37	0.8	0.69	13576.7	10616.6	49.3	12.1
38	0.9	0.89	13575.9	10617.9	49.4	12.1
39	0.9	1.01	13574.0	10620.5	49.6	12.1
40	0.9	3.22	13572.6	10626.4	50.1	12.1
41	0.9	1.44	13568.7	10624.1	50.2	12.1
42	0.9	1.06	13565.5	10622.7	50.4	12.1
43	1.0	1.38	13562.4	10621.9	50.7	12.1
44	1.0	2.09	13556.6	10618.6	51.3	12.1
45	1.0	3.82	13554.3	10616.0	52.7	12.1
46	1.0	1.32	13547.5	10608.9	52.6	12.1
47	1.1	1.17	13545.1	10605.7	52.6	12.1
48	1.1	1.49	13541.3	10599.7	52.9	12.1
49	1.1	2.06	13536.3	10589.5	53.7	12.1
50	1.1	2.01	13532.6	10577.3	54.8	12.1
Gradient optimization: MAXIMUMITERATION
