36 valid sequences out of 36 
96 sites
Effective number of samples: 15.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.43	1076.9	1051.1	24.3	1.0
2	0.0	5.32	927.7	853.0	24.3	1.9
3	0.1	2.76	823.2	605.6	24.5	3.3
4	0.1	1.39	814.5	578.2	24.5	3.4
5	0.1	0.88	811.6	568.8	24.5	3.4
6	0.1	0.54	809.1	563.9	24.6	3.5
7	0.1	0.64	808.7	567.5	24.6	3.4
8	0.2	0.36	808.3	567.2	24.7	3.4
9	0.2	0.36	807.7	566.1	24.7	3.4
10	0.2	0.59	807.0	565.3	24.9	3.4
11	0.2	0.93	805.1	563.3	25.4	3.4
12	0.2	1.34	800.8	559.1	26.6	3.4
13	0.3	1.94	791.0	550.6	29.8	3.4
14	0.3	2.08	775.7	538.5	36.6	3.3
15	0.3	1.32	754.9	524.9	42.3	3.3
16	0.3	0.99	731.2	513.2	53.3	3.1
17	0.3	1.05	729.4	515.0	56.5	3.0
18	0.4	0.21	724.5	511.5	54.3	3.0
19	0.4	0.13	724.2	512.0	54.1	3.0
20	0.4	0.10	723.8	513.1	54.0	3.0
21	0.4	0.12	723.7	513.2	54.3	3.0
22	0.5	0.05	723.6	513.0	54.4	3.0
23	0.5	0.06	723.6	512.5	54.6	3.0
24	0.5	0.08	723.5	511.5	54.9	3.0
25	0.5	0.12	723.3	509.7	55.5	3.0
26	0.5	0.17	722.9	506.1	57.0	3.0
27	0.6	0.13	722.5	504.3	58.1	3.0
28	0.6	0.12	721.9	504.0	59.4	3.0
29	0.6	0.20	721.6	506.3	60.5	3.0
30	0.6	0.08	721.3	507.4	60.5	3.0
31	0.6	0.07	721.2	508.1	60.3	3.0
32	0.6	0.09	721.0	510.0	60.1	3.0
33	0.7	0.20	720.8	511.2	60.3	2.9
34	0.7	0.11	720.6	510.7	60.5	2.9
35	0.7	0.09	720.3	508.9	61.1	2.9
36	0.7	0.09	720.0	507.0	61.4	3.0
37	0.7	0.19	719.8	506.6	61.2	3.0
38	0.8	0.10	719.4	505.0	61.1	3.0
39	0.8	0.07	719.1	505.4	60.3	3.0
40	0.8	0.10	718.9	507.2	59.1	3.0
41	0.8	0.11	718.9	508.8	58.1	3.0
42	0.8	0.04	718.8	508.7	58.2	3.0
43	0.8	0.03	718.8	508.7	58.2	3.0
44	0.9	0.02	718.7	508.7	57.9	3.0
45	0.9	0.03	718.7	508.5	57.9	3.0
46	0.9	0.01	718.7	508.6	57.7	3.0
47	0.9	0.01	718.7	508.5	57.7	3.0
48	0.9	0.02	718.7	508.4	57.7	3.0
49	1.0	0.03	718.7	508.3	57.7	3.0
50	1.0	0.03	718.7	508.2	57.7	3.0
Gradient optimization: MAXIMUMITERATION
