379 valid sequences out of 379 
136 sites
Effective number of samples: 129.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	36.93	17037.2	16989.2	53.0	1.0
2	0.1	27.39	13260.7	12883.2	53.0	4.2
3	0.1	31.77	11459.2	10181.5	53.1	7.9
4	0.2	15.33	10425.8	8648.3	53.1	9.4
5	0.2	10.56	9958.9	7706.8	53.1	10.5
6	0.2	10.24	9641.4	6999.1	53.1	11.4
7	0.3	12.08	9323.8	6091.0	53.1	12.7
8	0.3	7.54	9119.7	5872.2	53.1	12.7
9	0.4	4.48	9026.1	5990.4	53.1	12.3
10	0.4	3.38	8965.5	6071.3	53.2	12.0
11	0.5	4.40	8934.6	5972.4	53.2	12.1
12	0.5	1.96	8909.5	5849.7	53.2	12.3
13	0.6	1.34	8899.2	5744.8	53.2	12.5
14	0.6	1.26	8892.4	5684.7	53.2	12.6
15	0.7	1.86	8888.4	5647.8	53.2	12.7
16	0.7	0.71	8884.6	5675.8	53.2	12.6
17	0.8	0.56	8883.4	5699.6	53.3	12.6
18	0.8	0.51	8882.0	5721.9	53.3	12.5
19	0.9	0.69	8881.3	5723.2	53.3	12.5
20	0.9	0.35	8880.6	5721.0	53.3	12.5
21	0.9	0.28	8880.1	5713.4	53.3	12.5
22	1.0	0.37	8879.7	5702.6	53.4	12.5
23	1.0	0.41	8879.3	5693.8	53.4	12.6
24	1.1	0.31	8878.9	5691.1	53.4	12.6
25	1.1	0.39	8878.3	5689.4	53.5	12.6
26	1.2	0.50	8877.8	5689.6	53.5	12.6
27	1.2	0.50	8877.0	5689.1	53.6	12.6
28	1.3	1.13	8875.5	5688.6	53.9	12.6
29	1.3	0.70	8873.4	5684.2	54.2	12.6
30	1.4	0.79	8871.3	5680.3	54.4	12.6
31	1.4	1.08	8866.9	5672.9	55.0	12.6
32	1.5	2.74	8865.1	5670.3	56.2	12.6
33	1.5	1.20	8858.7	5665.3	56.4	12.6
34	1.6	0.90	8853.7	5664.8	56.9	12.6
35	1.6	1.31	8848.2	5666.0	57.8	12.5
36	1.6	1.54	8839.7	5665.4	59.5	12.5
37	1.7	1.93	8833.2	5664.2	61.5	12.5
38	1.7	0.93	8825.5	5658.3	62.9	12.5
39	1.8	0.72	8821.0	5653.6	63.6	12.5
40	1.8	0.90	8817.8	5649.4	64.2	12.5
41	1.9	0.90	8815.6	5645.2	64.9	12.5
42	1.9	0.46	8813.8	5644.3	64.8	12.5
43	2.0	0.36	8812.6	5644.6	64.9	12.5
44	2.0	0.38	8811.8	5645.7	65.1	12.5
45	2.1	0.54	8811.5	5648.3	65.4	12.5
46	2.2	0.17	8811.1	5648.3	65.4	12.5
47	2.2	0.14	8811.0	5649.0	65.4	12.5
48	2.3	0.16	8810.8	5651.3	65.5	12.5
49	2.3	0.40	8810.8	5655.7	65.5	12.5
50	2.4	0.14	8810.6	5656.1	65.5	12.5
Gradient optimization: MAXIMUMITERATION
