24 valid sequences out of 24 
35 sites
Effective number of samples: 5.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.71	178.8	158.3	9.6	1.0
2	0.0	0.96	172.4	138.4	9.7	1.3
3	0.0	0.64	171.0	132.8	9.8	1.4
4	0.0	0.82	169.6	128.9	10.1	1.4
5	0.0	1.51	164.6	119.1	11.4	1.5
6	0.0	1.88	155.6	106.3	14.1	1.5
7	0.0	1.63	141.7	93.3	19.3	1.5
8	0.0	1.35	134.9	89.7	22.8	1.4
9	0.0	0.54	126.9	92.7	25.8	1.2
10	0.0	0.11	124.7	98.3	27.3	1.0
11	0.0	0.09	124.5	99.2	27.5	0.9
12	0.0	0.12	124.3	99.8	27.7	0.9
13	0.0	0.23	123.5	100.6	28.5	0.9
14	0.0	0.33	122.2	100.3	29.8	0.8
15	0.1	0.50	121.7	99.1	32.3	0.8
16	0.1	0.19	120.1	96.1	32.0	0.8
17	0.1	0.08	119.8	94.3	31.8	0.9
18	0.1	0.02	119.7	93.4	31.7	0.9
19	0.1	0.02	119.7	93.4	31.7	0.9
20	0.1	0.04	119.7	93.3	31.7	0.9
21	0.1	0.07	119.7	93.4	31.6	0.9
22	0.1	0.10	119.6	93.4	31.4	0.9
23	0.1	0.08	119.5	93.0	31.3	0.9
24	0.1	0.07	119.4	93.7	31.3	0.9
25	0.1	0.02	119.4	93.5	31.3	0.9
26	0.1	0.02	119.4	93.4	31.4	0.9
27	0.1	0.03	119.4	93.3	31.4	0.9
28	0.1	0.05	119.3	93.0	31.5	0.9
29	0.1	0.06	119.3	93.0	31.7	0.9
30	0.1	0.05	119.3	92.9	31.8	0.9
31	0.1	0.01	119.3	93.0	31.7	0.9
32	0.1	0.01	119.3	93.1	31.7	0.9
33	0.1	0.02	119.2	93.2	31.7	0.9
34	0.1	0.02	119.2	93.2	31.6	0.9
35	0.1	0.03	119.2	93.2	31.6	0.9
36	0.1	0.02	119.2	93.1	31.6	0.9
37	0.1	0.02	119.2	92.9	31.7	0.9
38	0.1	0.03	119.2	92.7	31.7	0.9
39	0.1	0.05	119.2	92.7	31.9	0.9
40	0.1	0.02	119.1	92.8	31.9	0.9
41	0.1	0.01	119.1	92.9	31.9	0.9
42	0.1	0.02	119.1	92.9	31.9	0.9
43	0.1	0.03	119.1	93.0	31.9	0.9
44	0.1	0.04	119.1	93.0	31.9	0.9
45	0.1	0.03	119.1	92.8	31.9	0.9
46	0.1	0.02	119.1	92.7	31.9	0.9
47	0.1	0.01	119.1	92.6	32.0	0.9
48	0.1	0.01	119.1	92.7	32.0	0.9
49	0.1	0.01	119.1	92.7	32.0	0.9
50	0.1	0.01	119.0	92.7	32.0	0.9
Gradient optimization: MAXIMUMITERATION
