1061 valid sequences out of 1063 
161 sites
Effective number of samples: 115.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	29.09	15757.1	15706.5	55.4	1.0
2	0.2	20.00	12873.9	12543.0	55.4	3.9
3	0.3	39.24	11788.2	10561.8	55.4	7.7
4	0.3	16.71	10476.1	8761.4	55.4	9.2
5	0.4	12.75	10065.9	8146.2	55.4	9.7
6	0.5	11.60	9686.4	7464.8	55.4	10.5
7	0.6	13.36	9379.2	6657.3	55.4	11.6
8	0.7	9.07	9214.3	6386.3	55.4	11.8
9	0.8	4.93	9132.4	6449.6	55.4	11.5
10	0.9	3.89	9073.9	6477.9	55.4	11.3
11	0.9	4.28	9025.5	6406.8	55.4	11.4
12	1.1	5.41	8997.2	6290.9	55.4	11.6
13	1.2	2.28	8971.9	6204.9	55.4	11.7
14	1.2	1.90	8961.7	6144.9	55.4	11.8
15	1.3	1.88	8951.2	6065.6	55.4	11.9
16	1.4	2.01	8945.8	6020.3	55.4	12.0
17	1.5	1.00	8941.2	5997.8	55.5	12.1
18	1.6	0.86	8938.5	5994.9	55.5	12.1
19	1.7	1.00	8936.2	6000.2	55.5	12.1
20	1.8	1.43	8935.0	6008.0	55.5	12.0
21	1.9	0.57	8933.5	6012.2	55.5	12.0
22	1.9	0.49	8932.8	6016.1	55.5	12.0
23	2.0	0.54	8931.9	6020.5	55.5	12.0
24	2.1	1.11	8931.4	6026.7	55.5	12.0
25	2.2	0.43	8930.5	6027.8	55.5	12.0
26	2.3	0.36	8930.1	6026.9	55.5	12.0
27	2.4	0.48	8929.5	6025.7	55.5	12.0
28	2.5	0.71	8928.6	6024.2	55.5	12.0
29	2.5	0.69	8927.4	6020.5	55.5	12.0
30	2.6	0.62	8926.0	6017.0	55.6	12.0
31	2.7	0.98	8923.7	6009.2	55.6	12.0
32	2.8	1.27	8921.9	6002.5	55.7	12.0
33	2.9	1.03	8919.8	5998.4	55.7	12.0
34	3.0	1.41	8912.6	5981.3	55.9	12.0
35	3.0	2.22	8908.2	5967.7	56.1	12.1
36	3.1	1.61	8903.2	5959.7	56.2	12.1
37	3.2	1.51	8891.6	5941.0	56.6	12.1
38	3.3	2.18	8884.2	5931.8	57.0	12.1
39	3.4	2.04	8872.8	5921.4	57.7	12.1
40	3.5	3.33	8857.7	5925.5	59.1	12.0
41	3.6	1.81	8843.3	5932.2	60.0	12.0
42	3.6	1.33	8835.9	5938.1	59.9	12.0
43	3.7	1.59	8827.4	5955.9	60.1	11.9
44	3.8	2.17	8823.2	5970.6	60.8	11.9
45	3.9	0.99	8819.0	5964.1	60.9	11.9
46	4.0	0.65	8816.1	5960.9	61.4	11.9
47	4.1	0.63	8814.5	5960.5	61.7	11.9
48	4.2	1.12	8813.3	5959.5	61.9	11.9
49	4.3	0.45	8811.4	5957.9	62.2	11.9
50	4.4	0.33	8810.7	5955.1	62.2	11.9
Gradient optimization: MAXIMUMITERATION
