160 valid sequences out of 160 
89 sites
Effective number of samples: 51.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.98	3487.7	3456.3	33.9	1.0
2	0.0	8.91	2974.1	2831.7	33.9	2.6
3	0.1	15.76	2768.9	2108.8	34.0	5.7
4	0.1	6.29	2551.6	1826.2	34.0	6.0
5	0.1	3.07	2510.1	1870.1	34.0	5.6
6	0.1	2.00	2490.0	1878.2	34.0	5.5
7	0.1	1.98	2474.3	1830.5	34.0	5.6
8	0.2	2.56	2470.5	1772.8	34.1	5.9
9	0.2	0.70	2465.1	1761.4	34.1	5.9
10	0.2	0.49	2464.3	1759.1	34.1	5.9
11	0.2	0.53	2463.3	1754.4	34.1	5.9
12	0.2	0.83	2462.4	1753.4	34.2	5.9
13	0.3	0.44	2461.5	1752.7	34.2	5.9
14	0.3	0.39	2461.1	1754.0	34.2	5.9
15	0.3	0.59	2460.0	1757.1	34.3	5.9
16	0.3	1.01	2458.7	1759.2	34.5	5.9
17	0.3	0.98	2456.5	1759.5	34.7	5.9
18	0.3	1.56	2450.1	1755.5	35.5	5.8
19	0.4	2.20	2443.7	1746.5	37.1	5.8
20	0.4	1.28	2435.6	1735.8	37.5	5.9
21	0.4	1.26	2424.7	1719.7	38.5	5.9
22	0.4	1.47	2415.4	1709.0	40.1	5.9
23	0.4	1.61	2409.0	1702.8	41.8	5.9
24	0.5	0.67	2404.0	1701.7	42.9	5.8
25	0.5	0.50	2402.2	1705.2	43.2	5.8
26	0.5	0.49	2401.0	1709.5	43.4	5.8
27	0.5	0.38	2400.4	1710.9	43.5	5.8
28	0.5	0.22	2400.1	1710.6	43.5	5.8
29	0.6	0.19	2399.8	1710.2	43.6	5.8
30	0.6	0.25	2399.6	1710.6	43.7	5.8
31	0.6	0.22	2399.4	1710.7	43.9	5.8
32	0.6	0.21	2399.2	1710.5	44.0	5.8
33	0.6	0.28	2398.8	1709.8	44.3	5.8
34	0.7	0.45	2398.0	1708.0	44.7	5.8
35	0.7	0.69	2396.6	1704.1	45.8	5.8
36	0.7	0.58	2394.8	1700.5	46.8	5.8
37	0.7	0.60	2392.0	1696.3	48.3	5.8
38	0.7	0.97	2388.2	1692.7	50.9	5.8
39	0.8	0.78	2384.0	1690.6	53.9	5.8
40	0.8	0.54	2380.6	1690.2	55.8	5.7
41	0.8	0.51	2377.7	1692.5	58.3	5.7
42	0.8	0.50	2376.6	1691.2	59.3	5.7
43	0.8	0.26	2375.8	1689.8	59.4	5.7
44	0.8	0.16	2375.3	1687.6	60.0	5.7
45	0.9	0.17	2375.0	1686.0	60.5	5.7
46	0.9	0.25	2374.7	1682.2	61.6	5.7
47	0.9	0.11	2374.5	1681.9	61.6	5.7
48	0.9	0.10	2374.4	1681.9	61.5	5.7
49	0.9	0.14	2374.2	1681.2	61.5	5.7
50	0.9	0.29	2374.0	1680.5	61.7	5.7
Gradient optimization: MAXIMUMITERATION
