37560 valid sequences out of 37658 
88 sites
Effective number of samples: 2095.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	155.42	172426.8	172353.8	72.8	1.0
2	0.9	437.60	149473.1	147556.3	72.8	9.7
3	1.3	161.94	124028.4	120907.7	72.8	12.4
4	1.6	96.58	118987.4	115619.0	72.8	12.9
5	1.9	82.46	113524.1	109523.8	72.8	14.0
6	2.2	115.61	108711.1	103526.7	72.8	16.0
7	2.5	102.72	103138.4	95613.5	72.8	19.3
8	2.9	82.30	98957.5	89543.6	72.8	21.6
9	3.2	71.16	95198.7	83481.3	72.8	24.1
10	3.5	66.82	93491.8	81196.1	72.8	24.7
11	3.8	47.13	92373.8	80501.2	72.8	24.3
12	4.1	47.63	91040.2	79735.4	72.8	23.7
13	4.5	54.17	89459.0	78206.9	72.8	23.7
14	4.8	109.55	88797.7	76630.8	72.8	24.6
15	5.1	36.12	87165.5	74694.3	72.8	24.9
16	5.4	25.53	86815.3	74085.3	72.8	25.2
17	5.7	30.20	86232.4	72963.5	72.8	25.7
18	6.0	60.66	85750.6	71683.3	72.8	26.5
19	6.3	27.87	85170.9	71001.5	72.8	26.6
20	6.6	25.37	84779.0	70683.9	72.8	26.5
21	7.0	28.52	84383.5	70306.9	72.8	26.5
22	7.3	33.05	83696.2	69469.3	72.8	26.6
23	7.9	34.62	83468.1	69145.5	72.8	26.7
24	8.2	18.43	83192.5	68661.4	72.8	26.9
25	8.5	16.28	83001.6	68324.4	72.8	27.0
26	8.8	18.86	82796.1	67926.0	72.8	27.2
27	9.1	37.92	82669.3	67581.5	72.8	27.4
28	9.5	16.63	82473.7	67364.7	72.8	27.4
29	9.8	15.11	82337.6	67216.6	72.8	27.4
30	10.1	16.46	82226.6	67045.4	72.8	27.5
31	10.4	24.62	82104.6	66788.5	72.8	27.6
32	10.8	12.31	82001.7	66569.1	72.8	27.7
33	11.1	8.87	81957.4	66537.8	72.8	27.7
34	11.4	10.41	81881.5	66445.9	72.8	27.7
35	11.7	20.08	81833.2	66328.9	72.8	27.8
36	12.1	10.36	81776.8	66239.2	72.8	27.8
37	12.4	8.74	81729.3	66137.5	72.8	27.9
38	12.7	8.48	81690.1	66064.7	72.8	27.9
39	13.0	19.74	81645.8	65974.8	72.8	27.9
40	13.4	7.13	81595.5	65925.5	72.8	27.9
41	13.7	5.24	81578.8	65927.5	72.8	27.9
42	14.0	6.33	81559.7	65922.5	72.8	27.9
43	14.3	6.38	81538.9	65909.2	72.8	27.9
44	14.6	7.55	81521.5	65880.6	72.8	27.9
45	14.9	4.04	81506.7	65858.0	72.8	27.9
46	15.2	5.44	81492.7	65826.5	72.8	27.9
47	15.5	5.69	81479.9	65793.2	72.8	28.0
48	15.8	11.19	81470.1	65726.9	72.8	28.0
49	16.2	3.75	81452.2	65703.6	72.8	28.0
50	16.5	3.18	81446.4	65695.5	72.8	28.0
Gradient optimization: MAXIMUMITERATION
