5269 valid sequences out of 5269 
119 sites
Effective number of samples: 1008.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	87.24	97647.9	97572.6	74.4	1.0
2	0.3	172.80	80747.2	79621.8	74.4	7.3
3	0.4	140.35	76105.0	73655.8	74.4	10.9
4	0.4	65.23	72327.2	69782.3	74.4	11.2
5	0.5	50.97	70703.7	67845.5	74.4	11.8
6	0.6	49.24	69418.8	66066.5	74.4	12.8
7	0.7	54.73	66309.4	60820.6	74.4	16.5
8	0.8	126.79	66042.5	57863.8	74.4	20.2
9	1.0	54.92	62878.4	55175.9	74.4	19.6
10	1.1	33.74	61668.2	54484.1	74.4	18.9
11	1.1	39.25	60723.5	53624.0	74.4	18.8
12	1.2	41.36	59408.1	52070.0	74.4	19.1
13	1.4	53.47	58763.3	51471.6	74.4	19.0
14	1.5	27.64	57996.4	50436.8	74.4	19.4
15	1.6	25.95	57477.6	49784.5	74.4	19.5
16	1.7	33.34	56915.1	49082.1	74.4	19.7
17	1.8	36.92	56252.1	48080.2	74.4	20.1
18	1.9	23.78	55707.7	47339.3	74.4	20.4
19	2.0	19.89	55382.6	46851.2	74.4	20.6
20	2.1	20.66	55193.1	46501.8	74.4	20.8
21	2.2	17.33	54999.1	46129.5	74.4	21.0
22	2.3	27.02	54686.7	45314.6	74.4	21.6
23	2.4	29.54	54509.5	44558.7	74.4	22.2
24	2.5	13.94	54336.8	44465.5	74.4	22.2
25	2.6	9.65	54231.1	44274.4	74.4	22.3
26	2.7	10.81	54151.5	44009.8	74.4	22.5
27	2.8	23.58	54064.4	43567.4	74.4	22.8
28	2.9	9.43	53955.8	43247.4	74.4	23.1
29	3.0	7.57	53905.4	43166.0	74.4	23.1
30	3.1	8.57	53837.7	43018.5	74.4	23.2
31	3.2	15.17	53790.0	42788.2	74.4	23.4
32	3.3	6.36	53735.5	42656.2	74.4	23.5
33	3.4	5.38	53707.5	42584.6	74.4	23.5
34	3.5	6.43	53675.2	42475.0	74.4	23.6
35	3.6	11.25	53654.4	42323.0	74.4	23.7
36	3.7	4.99	53625.1	42268.1	74.4	23.8
37	3.8	4.42	53608.3	42237.6	74.4	23.8
38	3.9	4.57	53590.2	42183.7	74.4	23.8
39	4.0	12.39	53582.5	42099.3	74.4	23.9
40	4.1	4.15	53558.6	42061.6	74.4	23.9
41	4.2	2.85	53550.2	42047.2	74.4	23.9
42	4.3	3.31	53540.4	42018.5	74.4	23.9
43	4.4	5.09	53529.0	41986.5	74.4	24.0
44	4.5	3.82	53519.1	41950.4	74.4	24.0
45	4.6	2.40	53513.2	41950.6	74.4	24.0
46	4.7	2.66	53507.0	41956.2	74.4	24.0
47	4.8	3.60	53502.9	41956.1	74.4	24.0
48	4.9	2.27	53498.5	41953.1	74.4	24.0
49	4.9	2.21	53494.2	41950.0	74.4	24.0
50	5.0	3.46	53491.6	41954.1	74.4	24.0
Gradient optimization: MAXIMUMITERATION
