20499 valid sequences out of 20687 
74 sites
Effective number of samples: 1345.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	86.90	90289.8	90231.0	62.4	1.0
2	0.4	379.97	86805.1	82636.7	62.4	14.4
3	0.5	98.80	61580.1	56092.3	62.4	16.5
4	0.6	46.65	58546.1	53616.5	62.4	15.6
5	0.7	40.99	57398.8	52737.6	62.4	15.2
6	0.8	46.40	56107.6	51352.9	62.4	15.4
7	1.0	53.89	53421.2	47727.8	62.4	16.8
8	1.1	104.84	52827.4	45314.9	62.4	19.3
9	1.2	33.24	50949.4	43156.8	62.4	19.7
10	1.3	20.53	50613.7	42783.4	62.4	19.7
11	1.5	20.51	50316.4	42254.1	62.4	20.0
12	1.6	26.10	49858.6	41233.7	62.4	20.7
13	1.7	45.14	49710.8	40252.5	62.4	21.7
14	1.8	15.63	49325.5	39990.6	62.4	21.6
15	1.9	13.68	49163.7	39777.3	62.4	21.6
16	2.1	16.81	48932.1	39321.6	62.4	21.9
17	2.2	25.02	48694.5	38708.0	62.4	22.3
18	2.3	18.00	48522.6	38111.0	62.4	22.8
19	2.4	10.33	48418.1	38087.0	62.4	22.7
20	2.6	11.24	48306.4	38048.8	62.4	22.6
21	2.7	15.49	48211.0	37893.1	62.4	22.7
22	2.8	11.92	48089.7	37677.6	62.4	22.8
23	3.0	11.47	48000.5	37498.5	62.4	22.9
24	3.1	10.70	47936.6	37398.5	62.4	22.9
25	3.2	7.09	47889.4	37407.5	62.4	22.9
26	3.4	6.78	47835.7	37469.7	62.4	22.7
27	3.5	10.71	47802.7	37544.4	62.4	22.6
28	3.6	5.96	47766.6	37565.9	62.4	22.5
29	3.8	4.80	47741.6	37564.7	62.4	22.5
30	3.9	5.23	47723.3	37572.8	62.4	22.5
31	4.0	4.96	47705.8	37592.7	62.4	22.4
32	4.1	3.88	47694.7	37604.0	62.4	22.4
33	4.3	3.13	47686.5	37613.9	62.4	22.4
34	4.4	3.14	47678.9	37621.9	62.4	22.4
35	4.5	4.65	47671.0	37637.2	62.4	22.4
36	4.6	2.57	47663.4	37632.3	62.4	22.4
37	4.8	2.24	47658.5	37624.6	62.4	22.4
38	4.9	2.99	47654.5	37617.4	62.4	22.4
39	5.0	2.55	47650.9	37609.2	62.4	22.4
40	5.1	1.72	47648.5	37603.9	62.4	22.4
41	5.2	1.59	47646.0	37593.7	62.4	22.4
42	5.4	2.08	47643.3	37575.7	62.4	22.4
43	5.5	2.61	47640.8	37544.4	62.4	22.4
44	5.6	1.54	47638.8	37531.4	62.4	22.4
45	5.7	1.43	47637.5	37521.8	62.4	22.4
46	5.8	1.75	47635.4	37495.9	62.4	22.5
47	6.0	2.96	47634.8	37461.3	62.4	22.5
48	6.1	1.12	47633.3	37461.4	62.4	22.5
49	6.2	0.90	47632.7	37456.4	62.4	22.5
50	6.3	1.05	47631.8	37441.7	62.4	22.5
Gradient optimization: MAXIMUMITERATION
