56 valid sequences out of 56 
102 sites
Effective number of samples: 41.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.61	3540.4	3508.6	34.4	1.0
2	0.0	8.74	2827.2	2620.0	34.5	3.1
3	0.1	14.25	2625.9	1802.8	34.6	6.4
4	0.1	4.53	2403.9	1504.1	34.6	6.7
5	0.1	2.06	2370.3	1602.7	34.6	6.1
6	0.1	1.34	2358.8	1624.5	34.6	6.0
7	0.2	1.27	2351.0	1592.5	34.6	6.1
8	0.2	0.87	2348.0	1560.4	34.7	6.2
9	0.2	0.48	2346.8	1546.2	34.7	6.3
10	0.2	0.37	2346.2	1542.4	34.7	6.3
11	0.3	0.43	2345.4	1543.5	34.8	6.3
12	0.3	0.73	2344.9	1548.3	34.9	6.3
13	0.3	0.40	2344.3	1550.6	34.9	6.3
14	0.3	0.45	2343.4	1554.7	35.0	6.2
15	0.4	0.69	2342.2	1556.2	35.2	6.2
16	0.4	1.07	2339.0	1555.3	35.7	6.2
17	0.4	1.65	2332.6	1549.7	36.9	6.2
18	0.4	2.37	2323.6	1534.3	39.8	6.2
19	0.4	1.46	2310.8	1517.3	41.5	6.2
20	0.5	1.15	2293.9	1493.3	44.5	6.2
21	0.5	1.23	2285.4	1482.0	46.9	6.3
22	0.5	1.11	2279.5	1481.8	49.5	6.2
23	0.5	0.45	2276.1	1485.3	49.4	6.2
24	0.5	0.30	2274.7	1492.3	49.3	6.2
25	0.6	0.27	2274.2	1496.4	49.5	6.1
26	0.6	0.26	2273.7	1500.8	49.8	6.1
27	0.6	0.17	2273.5	1500.5	49.9	6.1
28	0.6	0.15	2273.3	1499.5	49.9	6.1
29	0.6	0.18	2273.0	1497.7	50.0	6.1
30	0.7	0.48	2272.7	1496.2	50.3	6.1
31	0.7	0.29	2272.0	1495.3	50.4	6.1
32	0.7	0.33	2270.9	1494.6	50.8	6.1
33	0.7	0.49	2269.6	1494.1	51.4	6.1
34	0.8	0.70	2266.3	1492.4	53.0	6.1
35	0.8	1.46	2263.0	1492.7	56.9	6.1
36	0.8	0.74	2256.5	1487.4	58.7	6.1
37	0.8	0.52	2251.3	1484.6	60.6	6.0
38	0.8	0.49	2247.6	1482.6	62.7	6.0
39	0.9	1.03	2246.7	1481.7	65.7	6.0
40	0.9	0.22	2243.7	1478.9	65.9	6.0
41	0.9	0.15	2243.3	1478.7	65.7	6.0
42	0.9	0.11	2242.9	1478.5	65.9	6.0
43	0.9	0.20	2242.8	1479.1	66.2	6.0
44	1.0	0.05	2242.7	1479.0	66.3	6.0
45	1.0	0.03	2242.7	1479.1	66.3	6.0
46	1.0	0.02	2242.7	1479.3	66.3	6.0
47	1.0	0.07	2242.7	1479.5	66.4	6.0
48	1.1	0.02	2242.7	1479.5	66.4	6.0
49	1.1	0.02	2242.6	1479.4	66.4	6.0
50	1.1	0.03	2242.6	1479.3	66.4	6.0
Gradient optimization: MAXIMUMITERATION
