426 valid sequences out of 427 
54 sites
Effective number of samples: 79.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.99	3524.5	3496.3	28.9	1.0
2	0.0	8.50	3157.2	3009.2	28.9	2.6
3	0.0	15.13	3080.1	2450.6	29.0	5.6
4	0.0	5.08	2906.4	2329.2	29.0	5.3
5	0.0	2.24	2882.5	2378.5	29.0	5.0
6	0.0	1.44	2872.8	2370.4	29.0	5.0
7	0.1	1.57	2865.4	2330.0	29.1	5.1
8	0.1	2.31	2864.1	2299.8	29.1	5.3
9	0.1	0.55	2860.9	2293.2	29.1	5.3
10	0.1	0.40	2860.4	2293.0	29.1	5.3
11	0.1	0.43	2859.8	2292.3	29.2	5.3
12	0.1	0.63	2859.2	2292.5	29.3	5.3
13	0.1	0.47	2858.4	2291.7	29.4	5.3
14	0.1	0.47	2857.7	2291.1	29.5	5.3
15	0.1	0.81	2856.1	2289.5	29.8	5.3
16	0.1	1.08	2853.9	2286.7	30.2	5.3
17	0.1	1.29	2849.9	2281.2	30.9	5.3
18	0.1	2.83	2843.6	2265.9	33.8	5.3
19	0.1	1.22	2834.1	2255.3	34.7	5.3
20	0.1	0.97	2828.8	2252.4	35.3	5.3
21	0.1	1.05	2822.5	2249.4	36.8	5.3
22	0.1	1.11	2820.0	2248.9	37.9	5.3
23	0.2	0.51	2817.7	2249.3	38.7	5.3
24	0.2	0.33	2816.7	2251.1	39.1	5.2
25	0.2	0.42	2816.3	2253.6	39.3	5.2
26	0.2	0.22	2816.0	2254.1	39.3	5.2
27	0.2	0.20	2815.7	2254.4	39.3	5.2
28	0.2	0.24	2815.5	2254.6	39.4	5.2
29	0.2	0.44	2815.1	2254.4	39.6	5.2
30	0.2	0.31	2814.6	2253.6	39.8	5.2
31	0.2	0.37	2813.7	2251.5	40.2	5.2
32	0.2	0.60	2812.4	2248.1	40.9	5.2
33	0.2	0.74	2810.3	2242.8	42.4	5.2
34	0.2	0.72	2807.3	2238.3	44.1	5.2
35	0.2	0.81	2803.3	2235.8	47.1	5.2
36	0.2	0.62	2799.8	2237.1	49.4	5.2
37	0.2	0.41	2798.0	2240.1	49.8	5.2
38	0.2	0.41	2796.9	2244.1	50.3	5.1
39	0.3	0.22	2796.3	2243.4	50.7	5.1
40	0.3	0.14	2796.1	2242.2	51.0	5.1
41	0.3	0.12	2795.9	2240.8	51.5	5.1
42	0.3	0.13	2795.9	2240.0	51.7	5.1
43	0.3	0.06	2795.8	2239.9	51.7	5.1
44	0.3	0.05	2795.8	2239.7	51.6	5.1
45	0.3	0.06	2795.8	2239.3	51.6	5.1
46	0.3	0.10	2795.7	2238.3	51.6	5.2
47	0.3	0.09	2795.7	2237.1	51.6	5.2
48	0.3	0.08	2795.6	2236.7	51.7	5.2
49	0.3	0.12	2795.5	2235.5	51.7	5.2
50	0.3	0.20	2795.4	2235.0	51.7	5.2
Gradient optimization: MAXIMUMITERATION
