3 valid sequences out of 3 
35 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.63	68.0	48.0	5.8	1.0
2	0.0	0.81	67.2	50.3	5.9	0.9
3	0.0	0.86	66.6	50.7	6.0	0.9
4	0.0	1.48	65.0	50.4	6.5	0.8
5	0.0	2.25	61.3	48.2	7.9	0.8
6	0.0	2.40	53.7	41.6	11.0	0.7
7	0.0	1.74	42.7	31.1	16.2	0.7
8	0.0	1.59	41.5	25.6	17.0	0.8
9	0.0	0.80	32.5	21.3	21.6	0.6
10	0.0	0.24	28.6	20.4	24.3	0.3
11	0.0	0.08	28.0	19.7	25.4	0.3
12	0.0	0.04	28.0	19.2	26.0	0.3
13	0.0	0.03	27.9	18.9	26.5	0.3
14	0.0	0.06	27.9	18.4	26.8	0.3
15	0.0	0.07	27.7	17.8	27.5	0.3
16	0.0	0.18	27.6	17.1	28.9	0.3
17	0.0	0.06	27.3	16.9	28.5	0.3
18	0.1	0.03	27.2	17.4	27.7	0.3
19	0.1	0.03	27.1	17.8	27.1	0.3
20	0.1	0.01	27.1	17.8	27.1	0.3
21	0.1	0.01	27.1	17.8	27.2	0.3
22	0.1	0.01	27.1	17.7	27.3	0.3
23	0.1	0.03	27.1	17.6	27.4	0.3
24	0.1	0.03	27.0	17.5	27.6	0.3
25	0.1	0.06	27.0	17.4	27.4	0.3
26	0.1	0.03	27.0	17.6	27.3	0.3
27	0.1	0.01	26.9	17.8	27.0	0.3
28	0.1	0.02	26.9	17.8	26.9	0.3
29	0.1	0.00	26.9	17.8	26.9	0.3
30	0.1	0.00	26.9	17.8	26.9	0.3
31	0.1	0.01	26.9	17.8	26.9	0.3
32	0.1	0.01	26.9	17.8	26.9	0.3
33	0.1	0.01	26.9	17.7	27.0	0.3
34	0.1	0.03	26.9	17.6	27.1	0.3
35	0.1	0.01	26.9	17.6	27.2	0.3
36	0.1	0.00	26.9	17.6	27.2	0.3
37	0.1	0.00	26.9	17.6	27.2	0.3
38	0.1	0.00	26.9	17.6	27.3	0.3
39	0.1	0.00	26.9	17.6	27.3	0.3
40	0.1	0.00	26.9	17.6	27.3	0.3
41	0.1	0.00	26.9	17.6	27.3	0.3
42	0.1	0.00	26.9	17.6	27.3	0.3
43	0.1	0.00	26.9	17.6	27.3	0.3
44	0.1	0.00	26.9	17.6	27.3	0.3
Gradient optimization: Minimization success
