460 valid sequences out of 463 
55 sites
Effective number of samples: 13.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.92	604.4	581.7	17.1	1.0
2	0.0	2.95	566.1	518.5	17.2	1.5
3	0.0	1.12	544.0	447.1	17.3	2.2
4	0.1	1.55	543.7	441.5	17.4	2.2
5	0.1	0.47	542.0	442.3	17.4	2.2
6	0.1	0.37	541.6	443.3	17.4	2.2
7	0.1	0.62	540.4	444.9	17.7	2.1
8	0.1	0.99	538.5	444.8	18.1	2.1
9	0.1	1.59	532.6	442.9	19.7	2.1
10	0.1	2.07	522.1	435.9	23.1	2.0
11	0.1	1.92	508.4	424.9	29.4	1.9
12	0.1	1.17	493.7	413.5	33.2	1.9
13	0.1	0.74	485.1	408.9	36.5	1.8
14	0.1	0.24	483.0	406.6	37.3	1.8
15	0.1	0.12	482.7	405.8	37.5	1.8
16	0.1	0.09	482.5	404.7	37.8	1.8
17	0.2	0.07	482.4	403.5	38.1	1.8
18	0.2	0.10	482.2	402.2	38.6	1.8
19	0.2	0.12	481.8	399.7	39.7	1.8
20	0.2	0.15	481.3	398.7	40.9	1.8
21	0.2	0.17	480.6	399.0	42.7	1.8
22	0.2	0.16	480.3	400.3	43.4	1.7
23	0.2	0.09	480.1	401.0	42.8	1.7
24	0.2	0.10	479.9	402.0	42.1	1.7
25	0.2	0.16	479.4	403.0	41.3	1.7
26	0.2	0.28	478.8	402.4	40.3	1.7
27	0.2	0.18	478.4	400.7	40.3	1.8
28	0.2	0.07	478.2	400.0	40.8	1.8
29	0.2	0.03	478.2	399.7	40.9	1.8
30	0.3	0.03	478.2	399.7	40.9	1.8
31	0.3	0.04	478.1	399.8	40.8	1.8
32	0.3	0.07	478.1	400.0	40.6	1.8
33	0.3	0.12	477.9	400.2	40.3	1.8
34	0.3	0.15	477.7	400.2	39.9	1.8
35	0.3	0.11	477.5	399.7	39.9	1.8
36	0.3	0.15	477.3	398.7	40.2	1.8
37	0.3	0.05	477.2	398.7	40.3	1.8
38	0.3	0.03	477.2	398.7	40.3	1.8
39	0.3	0.03	477.2	398.7	40.4	1.8
40	0.3	0.05	477.2	398.7	40.7	1.8
41	0.3	0.05	477.1	398.6	41.0	1.8
42	0.3	0.06	477.1	398.4	41.2	1.8
43	0.4	0.03	477.1	398.2	41.4	1.8
44	0.4	0.02	477.1	398.0	41.5	1.8
45	0.4	0.03	477.1	397.8	41.6	1.8
46	0.4	0.04	477.0	397.5	41.7	1.8
47	0.4	0.07	477.0	397.0	42.0	1.8
48	0.4	0.07	476.9	396.5	42.3	1.8
49	0.4	0.05	476.8	396.6	42.6	1.8
50	0.4	0.06	476.8	397.2	42.8	1.8
Gradient optimization: MAXIMUMITERATION
