86 valid sequences out of 105 
76 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.66	223.2	202.1	11.3	1.0
2	0.0	1.44	198.0	145.2	11.4	1.6
3	0.0	0.57	195.6	132.4	11.4	1.8
4	0.1	0.50	195.0	130.3	11.5	1.8
5	0.1	0.80	193.2	127.1	12.0	1.8
6	0.1	1.35	189.3	121.8	13.1	1.8
7	0.1	1.84	179.8	111.4	16.4	1.8
8	0.1	1.72	162.9	94.9	22.9	1.8
9	0.1	1.68	154.2	92.1	28.1	1.6
10	0.1	0.86	137.2	85.3	34.2	1.4
11	0.1	0.25	128.1	85.6	38.7	1.2
12	0.2	0.22	127.5	88.6	40.4	1.1
13	0.2	0.03	127.2	88.1	40.4	1.1
14	0.2	0.02	127.2	88.0	40.5	1.1
15	0.2	0.03	127.1	87.2	40.8	1.1
16	0.2	0.05	127.1	86.8	41.1	1.1
17	0.2	0.08	126.9	85.2	42.2	1.1
18	0.2	0.14	126.7	84.7	43.4	1.1
19	0.2	0.05	126.5	85.2	43.4	1.1
20	0.3	0.04	126.3	86.1	43.2	1.0
21	0.3	0.06	126.2	86.6	42.9	1.0
22	0.3	0.10	126.0	86.9	41.8	1.0
23	0.3	0.11	126.0	87.0	41.2	1.0
24	0.3	0.02	125.9	86.6	41.5	1.1
25	0.3	0.01	125.9	86.5	41.5	1.1
26	0.3	0.01	125.9	86.4	41.5	1.1
27	0.3	0.02	125.9	86.3	41.5	1.1
28	0.3	0.04	125.9	86.1	41.3	1.1
29	0.4	0.06	125.8	86.0	41.1	1.1
30	0.4	0.06	125.8	86.1	40.8	1.1
31	0.4	0.06	125.8	86.1	40.7	1.1
32	0.4	0.04	125.7	86.5	40.5	1.1
33	0.4	0.01	125.7	86.9	40.5	1.1
34	0.4	0.01	125.7	86.9	40.5	1.1
35	0.4	0.01	125.7	87.0	40.6	1.1
36	0.4	0.03	125.7	87.0	40.8	1.1
37	0.4	0.05	125.6	86.7	41.2	1.0
38	0.5	0.03	125.6	86.5	41.6	1.0
39	0.5	0.01	125.6	86.0	41.8	1.0
40	0.5	0.01	125.6	85.8	41.9	1.1
41	0.5	0.01	125.6	85.8	41.8	1.1
42	0.5	0.01	125.6	85.8	41.8	1.1
43	0.5	0.03	125.6	85.9	41.6	1.1
44	0.5	0.03	125.5	86.0	41.5	1.1
45	0.5	0.03	125.5	86.1	41.5	1.1
46	0.5	0.02	125.5	86.2	41.4	1.1
47	0.5	0.01	125.5	86.1	41.4	1.1
48	0.6	0.03	125.5	86.0	41.5	1.1
49	0.6	0.04	125.5	85.8	41.8	1.1
50	0.6	0.04	125.4	85.5	42.2	1.1
Gradient optimization: MAXIMUMITERATION
