44 valid sequences out of 45 
61 sites
Effective number of samples: 25.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.39	1186.5	1161.8	22.1	1.0
2	0.0	4.43	1059.0	978.1	22.2	1.9
3	0.0	5.92	1007.8	752.5	22.4	3.5
4	0.0	2.45	982.3	718.7	22.4	3.6
5	0.0	0.86	976.5	742.7	22.4	3.4
6	0.1	0.54	975.2	746.6	22.4	3.3
7	0.1	0.62	974.2	743.5	22.5	3.4
8	0.1	0.48	973.6	739.1	22.5	3.4
9	0.1	0.45	973.2	736.7	22.6	3.4
10	0.1	0.66	970.8	724.3	23.1	3.5
11	0.1	1.22	967.5	716.4	24.0	3.5
12	0.1	1.35	960.7	704.3	25.9	3.5
13	0.1	2.38	947.9	694.3	31.2	3.5
14	0.1	1.19	930.0	684.0	37.0	3.4
15	0.1	0.58	918.7	689.9	41.1	3.3
16	0.1	0.85	917.0	700.9	42.8	3.1
17	0.1	0.24	915.0	698.6	42.1	3.2
18	0.1	0.13	914.7	697.1	41.8	3.2
19	0.1	0.10	914.6	695.7	41.7	3.2
20	0.2	0.14	914.3	693.5	41.9	3.2
21	0.2	0.28	914.1	690.3	42.4	3.2
22	0.2	0.18	913.7	689.5	42.8	3.2
23	0.2	0.20	912.9	687.8	43.9	3.2
24	0.2	0.27	911.9	685.7	45.4	3.2
25	0.2	0.50	910.4	684.2	48.2	3.2
26	0.2	0.22	908.6	683.1	51.1	3.2
27	0.2	0.13	907.8	684.6	51.2	3.1
28	0.2	0.22	907.2	687.2	50.6	3.1
29	0.2	0.18	906.7	689.3	50.0	3.1
30	0.2	0.14	906.2	690.8	49.2	3.1
31	0.2	0.23	905.9	691.8	47.9	3.1
32	0.2	0.11	905.6	690.9	48.1	3.1
33	0.2	0.06	905.6	690.1	48.3	3.1
34	0.3	0.03	905.5	689.2	48.3	3.1
35	0.3	0.04	905.5	689.1	48.3	3.1
36	0.3	0.02	905.5	689.0	48.2	3.1
37	0.3	0.02	905.5	689.0	48.2	3.1
38	0.3	0.03	905.5	689.1	48.1	3.1
39	0.3	0.06	905.5	688.9	48.0	3.1
40	0.3	0.06	905.4	688.8	48.0	3.1
41	0.3	0.09	905.3	688.6	47.9	3.1
42	0.3	0.16	905.2	688.4	47.9	3.1
43	0.3	0.06	905.1	688.3	48.0	3.1
44	0.3	0.03	905.0	688.5	48.1	3.1
45	0.3	0.04	905.0	688.6	48.2	3.1
46	0.3	0.02	905.0	688.6	48.2	3.1
47	0.4	0.01	905.0	688.6	48.2	3.1
48	0.4	0.01	905.0	688.6	48.2	3.1
49	0.4	0.01	905.0	688.5	48.2	3.1
50	0.4	0.02	905.0	688.4	48.2	3.1
Gradient optimization: MAXIMUMITERATION
