45038 valid sequences out of 45169 
78 sites
Effective number of samples: 1441.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	87.87	100157.3	100096.2	64.1	1.0
2	0.8	219.73	79319.3	76293.7	64.1	12.2
3	1.1	168.13	76116.7	70920.4	64.2	16.1
4	1.4	71.12	70220.5	65552.7	64.1	15.2
5	1.6	58.12	68824.9	64626.9	64.1	14.4
6	1.9	40.63	67849.6	63507.5	64.1	14.7
7	2.2	56.67	65485.6	60511.1	64.1	15.7
8	2.5	61.03	63215.1	57362.1	64.1	17.0
9	2.7	131.98	63070.5	55016.3	64.1	20.0
10	3.0	39.70	60098.2	52021.8	64.1	20.0
11	3.3	21.64	59768.0	51989.2	64.1	19.7
12	3.6	21.58	59539.3	51861.2	64.1	19.5
13	3.8	27.21	59209.6	51471.4	64.1	19.6
14	4.1	48.66	58708.3	50600.8	64.2	20.1
15	4.4	22.64	58206.0	49702.3	64.2	20.6
16	4.7	18.63	57948.8	49173.1	64.2	20.9
17	4.9	21.18	57641.6	48354.0	64.2	21.5
18	5.5	24.05	57500.1	47901.5	64.2	21.9
19	5.8	14.94	57358.2	47580.3	64.2	22.1
20	6.0	13.46	57192.2	47213.5	64.2	22.3
21	6.3	18.32	57069.8	46922.4	64.2	22.5
22	6.6	14.36	56938.3	46583.5	64.2	22.7
23	6.8	11.43	56830.2	46374.0	64.2	22.8
24	7.1	17.14	56741.2	46054.6	64.2	23.1
25	7.4	9.80	56675.9	45943.8	64.2	23.1
26	7.7	8.21	56627.4	45826.6	64.2	23.2
27	7.9	9.28	56586.4	45692.5	64.2	23.3
28	8.2	17.75	56551.7	45452.8	64.2	23.5
29	8.5	7.33	56503.8	45397.4	64.2	23.5
30	8.8	5.73	56477.8	45363.0	64.2	23.5
31	9.0	6.56	56453.2	45302.4	64.2	23.6
32	9.3	8.43	56415.2	45201.9	64.2	23.6
33	9.8	7.54	56394.3	45156.2	64.2	23.7
34	10.1	4.55	56375.8	45133.5	64.2	23.7
35	10.4	4.81	56358.1	45133.3	64.2	23.6
36	10.6	7.67	56345.1	45149.0	64.2	23.6
37	10.9	4.19	56331.5	45155.8	64.2	23.6
38	11.2	3.84	56319.5	45170.2	64.2	23.6
39	11.5	3.80	56309.2	45184.2	64.2	23.5
40	11.8	8.95	56306.8	45224.6	64.2	23.5
41	12.0	2.74	56296.0	45211.3	64.2	23.5
42	12.3	2.22	56292.7	45209.4	64.2	23.5
43	12.6	2.68	56286.5	45219.4	64.2	23.5
44	12.9	2.69	56279.4	45241.8	64.2	23.4
45	13.4	3.88	56277.0	45252.6	64.2	23.4
46	13.7	1.99	56272.1	45274.4	64.3	23.4
47	14.0	1.54	56269.2	45284.3	64.3	23.4
48	14.2	4.27	56267.2	45298.2	64.3	23.4
49	14.5	1.59	56264.6	45296.2	64.3	23.4
50	14.8	1.33	56263.6	45291.4	64.3	23.4
Gradient optimization: MAXIMUMITERATION
