39273 valid sequences out of 39393 
121 sites
Effective number of samples: 302.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.1	46.23	35498.6	35445.0	58.0	1.0
2	1.7	51.76	26766.9	25480.9	58.0	7.9
3	2.3	60.46	26027.8	23142.9	58.1	11.9
4	2.9	29.87	23956.2	21221.7	58.1	11.6
5	3.4	23.67	23153.9	20452.6	58.1	11.5
6	4.0	19.82	22490.1	19531.0	58.1	12.1
7	4.6	23.15	20854.8	15873.5	58.1	15.7
8	5.7	14.95	20566.1	15276.3	58.1	16.2
9	6.3	10.28	20394.6	15304.8	58.1	15.9
10	6.9	8.41	20170.3	15272.9	58.1	15.6
11	7.5	10.09	19965.3	15048.0	58.1	15.6
12	8.0	18.02	19881.0	14706.6	58.1	16.0
13	8.6	5.37	19722.1	14408.5	58.1	16.2
14	9.2	4.28	19684.6	14305.3	58.1	16.3
15	9.8	5.25	19630.9	14084.5	58.1	16.6
16	10.4	8.45	19612.5	13875.6	58.1	16.9
17	10.9	3.07	19580.6	13867.7	58.1	16.9
18	11.5	2.32	19567.4	13847.7	58.1	16.9
19	12.1	2.61	19552.4	13782.9	58.1	16.9
20	12.7	6.08	19546.1	13689.5	58.1	17.1
21	13.2	1.73	19531.8	13650.1	58.1	17.1
22	13.8	1.28	19528.3	13643.0	58.1	17.1
23	14.4	1.42	19523.8	13629.3	58.1	17.1
24	15.0	1.33	19519.0	13614.2	58.1	17.1
25	16.1	1.55	19517.1	13607.9	58.1	17.1
26	16.7	0.79	19515.1	13604.9	58.1	17.1
27	17.3	0.75	19513.9	13607.2	58.1	17.1
28	17.8	0.93	19512.3	13614.0	58.1	17.1
29	18.4	1.41	19511.7	13624.3	58.2	17.1
30	19.0	0.57	19510.7	13623.8	58.2	17.1
31	19.6	0.47	19510.2	13625.8	58.2	17.1
32	20.2	0.56	19509.7	13630.1	58.2	17.1
33	20.7	0.81	19509.0	13638.8	58.2	17.1
34	21.3	0.62	19508.4	13649.7	58.2	17.1
35	21.9	0.43	19507.9	13650.8	58.2	17.1
36	22.5	0.54	19507.1	13654.6	58.2	17.1
37	23.0	0.83	19506.5	13659.0	58.2	17.0
38	23.6	0.65	19505.7	13664.2	58.2	17.0
39	24.2	0.85	19504.6	13670.2	58.3	17.0
40	24.8	0.84	19503.5	13673.2	58.3	17.0
41	25.3	0.79	19502.5	13671.3	58.3	17.0
42	25.9	1.09	19500.2	13665.6	58.4	17.0
43	26.5	1.50	19498.1	13661.7	58.4	17.0
44	27.1	1.29	19495.8	13659.1	58.5	17.0
45	27.6	2.28	19489.9	13653.8	58.8	17.0
46	28.2	1.92	19486.5	13649.6	58.9	17.0
47	28.8	1.31	19483.6	13648.2	58.9	17.0
48	29.4	1.34	19476.2	13645.2	59.1	17.0
49	30.0	2.05	19470.7	13642.5	59.4	17.0
50	30.5	1.91	19462.0	13636.9	60.1	17.0
Gradient optimization: MAXIMUMITERATION
