19158 valid sequences out of 19215 
78 sites
Effective number of samples: 827.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	63.66	56926.1	56871.4	58.9	1.0
2	0.4	111.31	42517.7	40440.3	59.0	10.1
3	0.6	49.15	39563.5	36636.1	59.0	12.0
4	0.7	31.17	38688.7	35369.5	59.0	12.8
5	0.9	27.95	37590.1	33474.6	59.0	14.3
6	1.0	50.18	36580.2	31447.0	59.0	16.0
7	1.1	31.04	35476.3	29493.4	59.0	17.2
8	1.2	24.86	34556.1	28391.2	59.0	17.5
9	1.4	44.57	34044.3	27861.3	59.0	17.5
10	1.5	20.83	33485.8	27545.5	59.0	17.2
11	1.6	15.08	33296.4	27417.1	59.0	17.1
12	1.7	15.41	32945.1	27051.0	59.0	17.1
13	1.9	31.92	32832.8	26695.1	59.0	17.5
14	2.0	12.52	32600.0	26396.2	59.0	17.6
15	2.1	9.93	32498.9	26167.6	59.0	17.7
16	2.2	11.18	32388.9	25851.4	59.0	18.0
17	2.4	12.79	32217.8	25362.8	59.0	18.5
18	2.6	11.99	32137.8	25050.1	59.0	18.8
19	2.7	6.13	32068.9	24908.0	59.0	18.9
20	2.8	6.56	32025.9	24854.7	59.1	18.9
21	3.0	9.11	31991.6	24761.7	59.1	19.0
22	3.1	4.72	31961.4	24701.1	59.1	19.0
23	3.2	4.17	31943.1	24666.8	59.1	19.0
24	3.3	5.24	31910.5	24567.8	59.1	19.1
25	3.5	10.10	31899.9	24473.5	59.1	19.2
26	3.6	3.63	31876.5	24448.1	59.1	19.2
27	3.7	2.42	31867.0	24427.8	59.1	19.2
28	3.8	2.54	31859.2	24397.1	59.1	19.3
29	4.0	5.97	31854.8	24361.9	59.1	19.3
30	4.1	2.35	31846.9	24343.4	59.1	19.3
31	4.2	1.81	31842.6	24336.4	59.1	19.3
32	4.3	2.17	31837.8	24326.2	59.1	19.3
33	4.5	3.07	31832.7	24310.1	59.1	19.3
34	4.6	2.92	31830.8	24297.7	59.1	19.4
35	4.7	1.04	31828.6	24299.8	59.1	19.4
36	4.8	0.96	31827.9	24300.2	59.1	19.4
37	5.0	1.35	31826.3	24299.0	59.1	19.4
38	5.1	2.12	31825.0	24296.4	59.1	19.4
39	5.2	1.08	31823.5	24292.2	59.1	19.4
40	5.3	0.82	31822.6	24289.0	59.1	19.4
41	5.5	0.83	31821.7	24286.1	59.2	19.4
42	5.6	2.43	31821.6	24284.4	59.2	19.4
43	5.7	0.73	31820.5	24283.6	59.2	19.4
44	5.9	0.56	31820.1	24284.0	59.2	19.4
45	6.0	0.77	31819.6	24284.6	59.2	19.4
46	6.1	0.77	31818.9	24284.8	59.2	19.4
47	6.3	1.12	31818.5	24285.0	59.2	19.4
48	6.5	0.53	31818.0	24284.7	59.2	19.4
49	6.6	0.60	31817.7	24284.4	59.2	19.4
50	6.7	0.88	31817.2	24284.0	59.2	19.4
Gradient optimization: MAXIMUMITERATION
