41805 valid sequences out of 41975 
76 sites
Effective number of samples: 1111.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	76.65	75729.3	75672.0	61.1	1.0
2	0.7	143.83	57150.7	54696.4	61.1	11.0
3	1.2	72.14	53235.7	49885.6	61.1	12.9
4	1.5	42.45	51776.3	48061.1	61.1	13.6
5	1.7	34.26	50271.3	45875.0	61.1	14.8
6	2.0	43.79	48891.1	43626.9	61.1	16.2
7	2.2	61.27	47573.2	40733.1	61.1	18.4
8	2.4	33.31	46404.1	39337.2	61.1	18.7
9	2.7	29.04	45482.1	38530.8	61.1	18.6
10	2.9	30.82	44888.2	38080.2	61.2	18.4
11	3.2	31.70	44455.7	37565.2	61.2	18.5
12	3.4	21.32	44019.8	36898.9	61.2	18.8
13	3.7	19.02	43739.3	36466.0	61.2	19.0
14	3.9	16.84	43555.5	36171.9	61.2	19.2
15	4.2	15.16	43343.1	35860.0	61.2	19.3
16	4.4	29.71	43131.9	35438.0	61.2	19.6
17	4.6	13.24	42916.8	35140.3	61.2	19.7
18	4.9	9.94	42834.9	35082.5	61.2	19.6
19	5.1	10.19	42714.5	34899.4	61.2	19.7
20	5.4	21.53	42667.9	34642.4	61.2	20.0
21	5.6	7.90	42584.2	34536.8	61.2	20.0
22	5.9	6.34	42547.2	34430.8	61.2	20.1
23	6.1	7.15	42506.7	34269.6	61.2	20.2
24	6.4	12.15	42457.6	34037.1	61.2	20.5
25	6.6	7.28	42418.4	33826.5	61.2	20.7
26	6.9	4.52	42395.2	33821.3	61.2	20.7
27	7.1	4.95	42369.9	33772.9	61.2	20.7
28	7.3	6.37	42355.7	33697.3	61.2	20.8
29	7.6	3.73	42341.1	33629.7	61.2	20.8
30	7.8	3.36	42327.4	33550.5	61.2	20.9
31	8.1	4.69	42314.8	33463.5	61.2	21.0
32	8.3	4.66	42307.0	33403.4	61.2	21.1
33	8.6	2.42	42300.8	33412.7	61.2	21.0
34	8.8	2.33	42295.1	33422.6	61.3	21.0
35	9.1	2.46	42290.2	33415.2	61.3	21.0
36	9.6	3.14	42287.5	33407.9	61.3	21.0
37	9.8	1.63	42284.1	33392.6	61.3	21.0
38	10.1	1.45	42281.8	33383.2	61.3	21.0
39	10.3	2.32	42278.8	33374.6	61.3	21.1
40	10.6	2.72	42277.1	33371.5	61.3	21.1
41	10.8	1.34	42275.3	33374.3	61.3	21.1
42	11.1	1.26	42273.8	33380.2	61.3	21.0
43	11.3	1.40	42272.4	33383.5	61.3	21.0
44	11.6	1.99	42270.5	33388.8	61.3	21.0
45	11.8	1.46	42269.5	33390.5	61.3	21.0
46	12.1	0.77	42268.7	33387.8	61.3	21.0
47	12.3	0.84	42268.1	33385.6	61.3	21.0
48	12.5	1.07	42267.2	33384.1	61.3	21.0
49	12.8	2.40	42266.9	33382.2	61.3	21.0
50	13.0	0.81	42265.8	33381.8	61.3	21.0
Gradient optimization: MAXIMUMITERATION
