46541 valid sequences out of 46730 
85 sites
Effective number of samples: 1856.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	132.40	149912.9	149843.4	70.4	1.0
2	1.1	441.20	133409.6	131115.9	70.4	10.6
3	1.4	128.98	103075.2	98840.1	70.4	14.5
4	1.8	79.80	98598.8	94051.5	70.4	15.0
5	2.2	76.76	94509.7	89322.9	70.4	16.0
6	2.5	99.85	91166.3	84910.7	70.4	17.6
7	2.9	72.98	87269.4	79401.1	70.4	19.8
8	3.3	54.48	83173.3	72812.0	70.4	22.7
9	3.6	96.88	81792.1	69405.1	70.4	24.8
10	4.0	40.68	80011.8	67689.3	70.4	24.8
11	4.4	33.52	79129.1	67098.4	70.4	24.5
12	4.8	38.27	78325.1	66529.7	70.4	24.2
13	5.1	68.49	77339.1	65597.8	70.4	24.2
14	5.5	35.11	76433.2	64718.9	70.4	24.2
15	5.9	29.84	75847.4	64142.1	70.4	24.1
16	6.2	33.35	75231.9	63528.8	70.4	24.1
17	6.6	71.34	75032.1	63234.3	70.4	24.2
18	6.9	23.64	74266.8	62468.8	70.4	24.2
19	7.3	18.46	74069.3	62239.8	70.4	24.3
20	7.7	21.53	73866.0	61968.2	70.4	24.3
21	8.0	29.70	73502.3	61412.9	70.4	24.5
22	8.4	45.30	73229.0	60712.7	70.4	25.0
23	8.8	16.17	72842.6	60283.8	70.4	25.0
24	9.1	12.89	72696.2	60073.2	70.4	25.1
25	9.5	14.89	72559.3	59787.0	70.4	25.2
26	9.9	25.57	72451.7	59364.5	70.4	25.5
27	10.2	12.40	72332.1	59200.8	70.4	25.6
28	10.6	12.46	72243.9	59034.4	70.4	25.7
29	10.9	13.77	72146.5	58773.2	70.4	25.8
30	11.3	15.68	72013.2	58317.9	70.5	26.1
31	11.7	20.38	71973.6	57881.6	70.5	26.5
32	12.0	7.21	71897.7	57886.3	70.5	26.4
33	12.4	6.28	71868.7	57853.1	70.5	26.4
34	12.8	7.69	71825.1	57723.2	70.5	26.5
35	13.1	16.31	71794.4	57503.3	70.5	26.7
36	13.5	6.63	71753.5	57347.4	70.5	26.8
37	13.9	4.73	71734.2	57278.6	70.5	26.8
38	14.2	5.29	71713.1	57175.3	70.5	26.9
39	14.6	10.60	71699.8	57069.4	70.5	27.0
40	15.0	5.23	71681.1	57013.8	70.5	27.0
41	15.3	4.18	71665.7	56967.1	70.5	27.1
42	15.7	4.73	71654.9	56921.5	70.5	27.1
43	16.0	10.57	71645.1	56815.6	70.5	27.2
44	16.4	3.30	71629.0	56781.7	70.5	27.2
45	16.8	2.74	71624.7	56784.6	70.5	27.2
46	17.1	3.22	71616.5	56770.5	70.5	27.2
47	17.5	6.82	71610.6	56735.7	70.5	27.2
48	17.9	3.23	71602.8	56713.6	70.5	27.2
49	18.2	2.51	71597.5	56690.5	70.5	27.3
50	18.6	2.60	71592.6	56667.2	70.5	27.3
Gradient optimization: MAXIMUMITERATION
